ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
0,0.8,-0.7086990566894659,-0.18429874178350422,-0.672262443172476,1.61807959094951,B12,Diesel,3.8695227457812553,R11
0,0.72,4.169194167037182,-0.3642108830677974,-0.10536788569785893,-0.6254239679691317,B12,Regular,-0.449309405435437,R73
0,0.5,-0.7086990566894659,0.17552554078508217,-0.2470915250665132,-0.6254239679691317,B5,Diesel,0.5465488314648734,R91
0,0.6,0.26687958805586376,-0.7240351656363838,-0.6014006234881488,-0.5613238662857419,B3,Diesel,0.3727969132009298,R11
0,0.7,0.7546689104285286,-0.5441230243520906,-0.31795334475084036,-0.6254239679691317,B12,Diesel,-0.4359438732612875,R23
0,0.08,3.1936155222918527,1.2549983884908413,-0.9557097219097845,0.7847782690654431,B13,Regular,-0.4498137651401219,R72
0,0.49,2.218036877546523,-0.004386600499211029,0.9575594095670481,-0.6254239679691317,B4,Regular,-0.4372047725229997,R53
0,0.71,-0.22090973431680108,0.895174105922255,0.9575594095670481,-0.6254239679691317,B1,Diesel,-0.44174400986516366,R24
0,1.0,-0.22090973431680108,1.075086247206548,-0.9557097219097845,-0.4972237646023522,B1,Regular,-0.39559509688649647,R54
0,0.08,1.7302475551738583,1.4349105297751346,-1.239157000647093,1.61807959094951,B5,Diesel,-0.3161584433986267,R31
0,0.04,0.26687958805586376,-0.903947306920677,-0.4596769841194946,-0.6254239679691317,B12,Regular,1.1250494127384396,R11
0,0.8,-0.22090973431680108,-0.5441230243520906,-0.5305388038038217,-0.6254239679691317,B1,Diesel,0.5203221268212593,R82
0,1.0,-0.7086990566894659,-0.903947306920677,1.524453967041665,-0.6254239679691317,B3,Diesel,-0.44956158528777945,R24
0,1.0,0.26687958805586376,-0.18429874178350422,1.9496248851476279,-0.6254239679691317,B2,Regular,-0.4324133553284933,R24
0,0.74,-0.7086990566894659,1.6148226710594278,-0.8139860825411303,0.271977455598325,B2,Regular,-0.12172777724260252,R24
1,1.0,1.2424582328011935,-0.5441230243520906,0.886697589882721,-0.24082335786879314,B1,Regular,-0.3335588532102553,R53
0,0.41,-0.7086990566894659,-0.903947306920677,0.7449739505140667,-0.6254239679691317,B3,Regular,0.5465488314648734,R91
0,0.35,-1.1964883790621308,-1.2637715894892634,0.390664852092431,-0.6254239679691317,B2,Regular,-0.42131744182542574,R91
0,0.66,4.169194167037182,0.5353498233536685,-1.0265715415941117,0.015577048864765922,B2,Regular,-0.24327846607166043,R54
0,0.71,1.7302475551738583,0.5353498233536685,0.6741121308297395,-0.6254239679691317,B12,Diesel,0.0401716879612464,R94
0,0.08,1.2424582328011935,-1.2637715894892634,0.8158357701983938,-0.6254239679691317,B11,Diesel,-0.42131744182542574,R53
0,0.58,3.1936155222918527,-1.0838594482049702,2.8708285410438807,0.33607755728171473,B2,Regular,-0.43745695237534216,R24
0,0.24,-1.1964883790621308,-0.7240351656363838,-0.4596769841194946,-0.3690235612355727,B6,Regular,-0.4238392403488502,R24
0,0.93,0.26687958805586376,0.7152619646379618,-0.2470915250665132,-0.5613238662857419,B4,Diesel,-0.4513268442541766,R24
0,0.49,0.7546689104285286,0.895174105922255,-0.31795334475084036,0.271977455598325,B1,Diesel,0.46206858093015485,R82
0,0.29,-1.1964883790621308,-0.3642108830677974,0.9575594095670481,-0.6254239679691317,B12,Regular,-0.4084562693559611,R91
0,0.0054794520547945,2.218036877546523,1.075086247206548,-0.8139860825411303,-0.6254239679691317,B1,Regular,-0.18754671870398035,R24
0,0.08,-0.22090973431680108,0.7152619646379618,-1.6643279187530557,1.61807959094951,B4,Regular,-0.4452745277979579,R24
1,0.33,-0.7086990566894659,-0.5441230243520906,-0.10536788569785893,-0.17672325618540335,B4,Diesel,-0.4412396501604788,R91
0,0.07,-0.22090973431680108,-0.903947306920677,-0.6014006234881488,-0.3690235612355727,B1,Diesel,-0.32927179572043375,R26
0,0.08,-0.22090973431680108,1.2549983884908413,0.17807939303944958,-0.6254239679691317,B6,Regular,-0.4389700314893968,R72
0,0.4,0.26687958805586376,0.895174105922255,0.03635575367079533,-0.17672325618540335,B11,Diesel,-0.25563527883644016,R11
0,1.0,-0.7086990566894659,0.5353498233536685,-0.4596769841194946,1.2975790825325613,B5,Regular,-0.08894439643808483,R11
0,1.0,-0.22090973431680108,0.5353498233536685,-0.17622970538218607,-0.6254239679691317,B3,Diesel,-0.2596701564739193,R11
0,0.08,-0.7086990566894659,-0.903947306920677,-0.8139860825411303,0.528377862331884,B1,Diesel,-0.3242281986735849,R23
0,0.6,-1.1964883790621308,0.895174105922255,-1.3100188203314203,2.2590806077834076,B5,Regular,-0.15249371922838065,R11
0,0.8,-0.22090973431680108,-0.903947306920677,-0.0345060660135318,-0.6254239679691317,B12,Regular,-0.4510746644018341,R73
0,1.0,2.218036877546523,-0.903947306920677,-0.6014006234881488,-0.5613238662857419,B10,Regular,0.40104105666328344,R53
0,0.05,-1.1964883790621308,-1.0838594482049702,-1.168295180962766,-0.17672325618540335,B12,Regular,1.2339911089503752,R11
0,0.1,0.26687958805586376,1.075086247206548,-0.672262443172476,0.9770785741156124,B11,Regular,2.0228096870775394,R11
0,0.52,-0.7086990566894659,-1.2637715894892634,2.020486704831955,-0.6254239679691317,B2,Regular,0.38364064685165483,R93
0,0.74,-1.1964883790621308,0.17552554078508217,2.020486704831955,-0.1126231545020136,B1,Regular,-0.32120204044547557,R52
0,1.0,0.26687958805586376,-0.7240351656363838,0.7449739505140667,-0.6254239679691317,B2,Regular,-0.32019332103610576,R52
0,0.37,-1.1964883790621308,1.2549983884908413,0.24894121272377673,-0.6254239679691317,B1,Regular,-0.04935215962032115,R24
0,0.1,-1.1964883790621308,1.075086247206548,0.390664852092431,-0.6254239679691317,B3,Diesel,-0.44174400986516366,R24
0,0.96,-1.1964883790621308,-1.0838594482049702,2.516519442622245,-0.6254239679691317,B12,Regular,-0.3242281986735849,R93
0,0.67,-1.1964883790621308,-0.903947306920677,1.2410066883043567,-0.6254239679691317,B2,Regular,0.6436380746167143,R72
0,0.08,-1.1964883790621308,0.895174105922255,-1.4517424597000745,1.9385800993664588,B1,Regular,-0.16863322977829706,R24
0,0.25,0.7546689104285286,0.895174105922255,-0.2470915250665132,0.07967715054815569,B10,Diesel,-0.4298915568050688,R24
1,0.24,-0.22090973431680108,-0.004386600499211029,-1.6643279187530557,2.2590806077834076,B1,Diesel,0.412136970166351,R82
0,1.0,-0.22090973431680108,0.7152619646379618,0.17807939303944958,-0.6254239679691317,B1,Diesel,-0.45006594499246433,R24
0,0.39,-0.22090973431680108,-0.7240351656363838,-1.168295180962766,-0.5613238662857419,B2,Diesel,-0.33860245025710417,R72
0,0.52,-0.22090973431680108,-0.004386600499211029,-1.168295180962766,1.9385800993664588,B1,Diesel,-0.4392222113417392,R54
0,0.07,0.26687958805586376,-1.0838594482049702,2.3039339835692636,-0.6254239679691317,B2,Regular,2.108298657021628,R11
0,0.08,-0.7086990566894659,-1.0838594482049702,-0.5305388038038217,0.7847782690654431,B2,Diesel,0.4822429691175504,R26
0,1.0,0.26687958805586376,-0.7240351656363838,0.10721757335512246,-0.6254239679691317,B1,Regular,-0.4193000030066862,R23
0,0.08,0.26687958805586376,-0.18429874178350422,-0.10536788569785893,0.7847782690654431,B1,Regular,-0.33507193232431,R24
0,1.0,-0.22090973431680108,1.075086247206548,2.1622103442006093,-0.6254239679691317,B6,Regular,-0.39559509688649647,R54
0,0.0081967213114754,0.26687958805586376,-1.0838594482049702,1.4535921473573379,-0.6254239679691317,B12,Diesel,-0.19914699191173277,R93
0,1.0,-0.7086990566894659,1.075086247206548,0.10721757335512246,-0.6254239679691317,B13,Diesel,-0.15476333789946264,R82
0,0.08,-0.22090973431680108,-0.18429874178350422,0.17807939303944958,-0.6254239679691317,B2,Diesel,2.108298657021628,R11
0,0.33,-0.22090973431680108,0.35543768206937537,-0.4596769841194946,0.015577048864765922,B12,Diesel,-0.0778484829350173,R11
0,0.81,1.2424582328011935,-1.2637715894892634,-0.0345060660135318,0.14377725223154544,B10,Diesel,-0.23268691227327779,R11
0,1.0,0.26687958805586376,0.895174105922255,0.4615266717767581,-0.6254239679691317,B2,Diesel,-0.4505703046971492,R24
0,1.0,0.26687958805586376,-0.7240351656363838,-0.8848479022254574,-0.6254239679691317,B2,Regular,-0.4399787508987666,R24
1,0.64,0.26687958805586376,-0.903947306920677,0.8158357701983938,-0.3690235612355727,B12,Diesel,-0.40013433422866046,R93
1,0.24,1.2424582328011935,-0.7240351656363838,1.8079012457789736,-0.6254239679691317,B1,Regular,-0.40694319024190645,R24
0,0.57,-0.22090973431680108,0.895174105922255,0.03635575367079533,0.7206781673820533,B6,Regular,-0.2909404581643823,R42
0,1.0,-0.22090973431680108,-0.18429874178350422,-1.168295180962766,-0.3690235612355727,B6,Regular,-0.4321611754761508,R54
0,1.0,0.26687958805586376,-0.004386600499211029,0.6032503111454124,-0.6254239679691317,B2,Regular,-0.4291350172480415,R52
0,0.33,0.26687958805586376,-0.903947306920677,-0.31795334475084036,-0.6254239679691317,B12,Diesel,-0.4187956433020013,R82
0,1.0,-0.7086990566894659,1.2549983884908413,-0.5305388038038217,-0.6254239679691317,B3,Diesel,-0.4435092688315608,R24
0,0.03,0.26687958805586376,1.4349105297751346,0.31980303240810387,-0.4972237646023522,B5,Regular,-0.45031812484480677,R26
0,1.0,-1.1964883790621308,1.4349105297751346,0.24894121272377673,-0.6254239679691317,B2,Regular,-0.4460310673549852,R24
0,1.0,-0.22090973431680108,0.35543768206937537,0.886697589882721,-0.6254239679691317,B2,Diesel,-0.43871785163705435,R24
0,1.0,-0.22090973431680108,1.2549983884908413,-0.5305388038038217,-0.6254239679691317,B3,Regular,-0.40694319024190645,R24
0,0.14,-1.1964883790621308,0.5353498233536685,-0.672262443172476,-0.6254239679691317,B1,Regular,-0.3393589898141315,R53
0,0.88,-1.1964883790621308,-1.2637715894892634,1.3118685079886838,-0.6254239679691317,B2,Regular,-0.44174400986516366,R24
0,0.07,-0.7086990566894659,0.895174105922255,-1.6643279187530557,2.2590806077834076,B3,Diesel,0.5851323488732674,R24
0,0.63,-0.22090973431680108,-0.004386600499211029,1.0992830489357024,-0.4972237646023522,B6,Regular,-0.4430049091268759,R31
0,1.0,0.26687958805586376,-0.5441230243520906,0.8158357701983938,3.0282818279840846,B1,Regular,-0.33860245025710417,R72
0,0.08,-0.22090973431680108,0.35543768206937537,-0.6014006234881488,0.7847782690654431,B1,Regular,-0.11844943916215074,R93
0,1.0,0.26687958805586376,-0.7240351656363838,0.9575594095670481,-0.6254239679691317,B10,Diesel,-0.44628324720732765,R52
0,0.01,-0.22090973431680108,-0.18429874178350422,-1.6643279187530557,2.5795811162003566,B1,Diesel,-0.3751685288467585,R24
0,0.45,-0.7086990566894659,-0.903947306920677,0.390664852092431,-0.4331236629189624,B12,Regular,-0.10054466964583723,R41
0,0.69,-0.7086990566894659,-1.2637715894892634,-1.5226042793844017,1.2975790825325613,B12,Regular,0.09363381665784448,R11
0,0.31,-0.22090973431680108,-1.2637715894892634,-0.10536788569785893,-0.6254239679691317,B1,Diesel,-0.442500549422191,R22
0,0.01,1.7302475551738583,-1.2637715894892634,-0.10536788569785893,-0.6254239679691317,B12,Regular,2.1892483896235526,R11
0,0.42,-0.22090973431680108,0.5353498233536685,0.5323884914610852,-0.6254239679691317,B1,Regular,-0.4331698948855206,R24
0,0.08,-0.7086990566894659,-0.7240351656363838,-0.8848479022254574,-0.6254239679691317,B2,Diesel,-0.2793401849566299,R93
0,0.76,-0.22090973431680108,0.17552554078508217,1.0284212292513752,-0.6254239679691317,B1,Diesel,-0.44174400986516366,R24
0,0.11,-0.22090973431680108,0.5353498233536685,-1.4517424597000745,0.7847782690654431,B2,Diesel,-0.11920597871917808,R82
0,0.54,-0.22090973431680108,0.35543768206937537,2.2330721638849362,-0.6254239679691317,B1,Diesel,-0.36331607578666364,R53
1,0.85,-0.22090973431680108,-1.0838594482049702,2.2330721638849362,-0.6254239679691317,B1,Regular,-0.12172777724260252,R24
0,0.98,1.2424582328011935,-0.004386600499211029,0.03635575367079533,-0.6254239679691317,B2,Regular,0.03361501180034286,R11
0,0.23,0.7546689104285286,-1.0838594482049702,-0.5305388038038217,-0.1126231545020136,B12,Diesel,-0.4309002762144386,R11
1,1.0,-0.22090973431680108,0.5353498233536685,-0.6014006234881488,-0.6254239679691317,B1,Diesel,-0.45006594499246433,R24
1,1.0,-0.22090973431680108,0.5353498233536685,-1.0265715415941117,1.9385800993664588,B3,Regular,-0.38929060057793535,R24
0,0.55,1.2424582328011935,-1.2637715894892634,0.5323884914610852,-0.6254239679691317,B1,Diesel,-0.4314046359191235,R25
0,0.49,-1.1964883790621308,0.7152619646379618,-0.9557097219097845,0.528377862331884,B3,Diesel,0.23636761308366766,R93
0,0.63,-0.22090973431680108,-0.3642108830677974,0.31980303240810387,-0.6254239679691317,B1,Diesel,-0.36962057209522475,R52
0,0.28,0.26687958805586376,0.895174105922255,0.6032503111454124,-0.6254239679691317,B2,Diesel,-0.4147607656645222,R53
1,1.0,0.26687958805586376,-0.5441230243520906,0.17807939303944958,-0.6254239679691317,B2,Diesel,-0.4018995931950576,R82
0,0.49,-0.7086990566894659,-0.7240351656363838,-1.3100188203314203,0.528377862331884,B5,Regular,-0.11794507945746585,R82
0,1.0,0.26687958805586376,0.35543768206937537,-0.38881516443516745,-0.6254239679691317,B1,Diesel,-0.4384656717847119,R25
0,0.66,-0.22090973431680108,0.17552554078508217,-1.4517424597000745,-0.6254239679691317,B2,Diesel,-0.4301437366574113,R52
0,0.8,1.2424582328011935,1.4349105297751346,-0.38881516443516745,0.528377862331884,B11,Diesel,-0.06574385002257999,R72
0,0.25,-0.22090973431680108,1.2549983884908413,0.6741121308297395,-0.3049234595521829,B1,Diesel,-0.44325708897921834,R24
0,0.33,0.26687958805586376,1.075086247206548,-1.5226042793844017,2.5795811162003566,B11,Diesel,-0.40543011112785177,R54
0,0.25,-1.1964883790621308,1.075086247206548,-1.8769133778060372,-0.6254239679691317,B2,Regular,-0.4407352904557939,R24
0,0.45,0.26687958805586376,-1.2637715894892634,0.31980303240810387,-0.6254239679691317,B2,Diesel,-0.43871785163705435,R54
0,0.6,-0.7086990566894659,0.5353498233536685,-1.0974333612784388,0.528377862331884,B2,Diesel,-0.404421391718482,R24
0,0.36,0.7546689104285286,-1.0838594482049702,-0.2470915250665132,-0.6254239679691317,B12,Diesel,0.412136970166351,R93
0,0.29,-0.22090973431680108,0.5353498233536685,-1.0974333612784388,1.2975790825325613,B1,Diesel,-0.1746855462345157,R11
0,0.45,-0.7086990566894659,2.1545590949123072,1.3827303276730107,-0.6254239679691317,B2,Diesel,-0.44401362853624565,R72
0,1.0,-0.22090973431680108,-0.5441230243520906,-0.31795334475084036,-0.6254239679691317,B3,Regular,-0.3098539470900656,R31
0,0.28,-0.22090973431680108,1.2549983884908413,-1.239157000647093,0.271977455598325,B5,Regular,-0.44023093075110903,R24
0,0.3,-1.1964883790621308,-1.0838594482049702,0.9575594095670481,-0.6254239679691317,B12,Diesel,-0.3837426438264016,R74
0,0.53,1.7302475551738583,-0.5441230243520906,0.6741121308297395,-0.6254239679691317,B12,Regular,0.5203221268212593,R11
0,0.03,-0.7086990566894659,-1.0838594482049702,1.0284212292513752,0.015577048864765922,B12,Regular,-0.36659441386711544,R93
0,0.08,-0.22090973431680108,0.895174105922255,-0.31795334475084036,-0.1126231545020136,B3,Regular,-0.193599035160199,R23
0,0.04,-0.7086990566894659,-0.18429874178350422,-0.6014006234881488,0.46427776064849424,B1,Diesel,-0.3935776580677569,R74
0,0.15,-0.22090973431680108,0.35543768206937537,-0.17622970538218607,-0.3049234595521829,B1,Diesel,-0.14089344602062825,R53
0,1.0,0.26687958805586376,-0.3642108830677974,1.524453967041665,-0.6254239679691317,B1,Diesel,-0.44325708897921834,R24
0,0.16,0.26687958805586376,0.895174105922255,1.4535921473573379,-0.6254239679691317,B2,Diesel,-0.11920597871917808,R82
0,0.91,0.7546689104285286,0.895174105922255,-0.31795334475084036,-0.6254239679691317,B2,Regular,-0.056665375338252014,R31
0,0.96,-1.1964883790621308,0.7152619646379618,-0.8139860825411303,0.015577048864765922,B2,Regular,-0.43871785163705435,R24
0,0.85,3.6814048446645176,0.895174105922255,-0.9557097219097845,0.015577048864765922,B1,Regular,-0.42434360005353505,R82
0,0.19,-0.7086990566894659,-0.18429874178350422,-1.168295180962766,0.015577048864765922,B3,Diesel,-0.3464200256797199,R31
0,1.0,-1.1964883790621308,2.694295518765187,0.390664852092431,-0.6254239679691317,B1,Regular,-0.40139523349037265,R52
0,0.85,-0.7086990566894659,0.5353498233536685,-0.17622970538218607,-0.6254239679691317,B4,Diesel,-0.44628324720732765,R54
0,1.0,0.26687958805586376,0.7152619646379618,0.6032503111454124,-0.6254239679691317,B2,Regular,-0.44729196661669746,R24
0,0.13,-1.1964883790621308,0.7152619646379618,0.17807939303944958,-0.6254239679691317,B3,Regular,0.49132144380187837,R93
0,0.11,-0.7086990566894659,-1.0838594482049702,-1.5934660990687288,1.61807959094951,B5,Diesel,-0.4445179882409306,R24
1,1.0,-1.1964883790621308,1.075086247206548,-1.0265715415941117,-0.6254239679691317,B2,Regular,-0.3968559961482087,R24
0,0.27,-0.7086990566894659,0.17552554078508217,-1.735189738437383,2.2590806077834076,B5,Diesel,-0.4107258880270431,R52
1,0.75,0.26687958805586376,0.35543768206937537,-0.6014006234881488,0.7206781673820533,B6,Diesel,-0.42585667916758974,R91
0,0.61,-0.22090973431680108,-0.18429874178350422,1.7370394260946465,-0.6254239679691317,B12,Regular,-0.41803910374497394,R93
0,0.5,-0.7086990566894659,-1.0838594482049702,1.8787630654633007,-0.6254239679691317,B2,Regular,-0.3272543569016942,R23
0,0.08,1.7302475551738583,1.075086247206548,-0.672262443172476,-0.6254239679691317,B1,Regular,-0.4460310673549852,R83
0,1.0,-1.1964883790621308,-0.3642108830677974,1.6661776064103193,-0.6254239679691317,B2,Regular,0.06513749334314833,R93
0,0.08,-0.22090973431680108,1.2549983884908413,-0.17622970538218607,0.7847782690654431,B14,Regular,0.9903853715875746,R82
0,0.21,-0.22090973431680108,0.7152619646379618,-0.31795334475084036,0.7847782690654431,B2,Diesel,-0.3560028600687328,R23
0,0.99,-0.22090973431680108,-0.004386600499211029,-0.38881516443516745,-0.6254239679691317,B1,Diesel,1.894197962382893,R82
0,0.28,-1.1964883790621308,-0.903947306920677,-0.17622970538218607,-0.6254239679691317,B12,Regular,3.8695227457812553,R11
0,0.46,0.7546689104285286,1.9746469536280142,0.17807939303944958,-0.6254239679691317,B1,Diesel,-0.12147559739026006,R24
0,0.12,0.26687958805586376,-1.0838594482049702,-0.8848479022254574,0.7847782690654431,B12,Diesel,-0.08692695761934527,R31
0,0.28,0.26687958805586376,-0.7240351656363838,0.31980303240810387,-0.6254239679691317,B6,Diesel,-0.042038943902390276,R93
0,0.09,-0.22090973431680108,1.9746469536280142,-0.4596769841194946,-0.6254239679691317,B1,Regular,6.356016089877751,R11
0,0.24,-0.22090973431680108,-0.004386600499211029,-0.2470915250665132,-0.6254239679691317,B1,Diesel,-0.12172777724260252,R24
1,0.61,-0.7086990566894659,-0.5441230243520906,0.24894121272377673,-0.6254239679691317,B2,Regular,0.3965018193211195,R24
0,1.0,-0.7086990566894659,0.895174105922255,-1.3100188203314203,-0.3690235612355727,B5,Diesel,-0.447039786764355,R54
0,0.09,-0.22090973431680108,-0.903947306920677,0.10721757335512246,-0.6254239679691317,B12,Diesel,-0.42736975828164436,R93
0,0.08,-0.22090973431680108,-0.903947306920677,-1.3808806400157474,1.2975790825325613,B2,Diesel,-0.12324085635665717,R31
0,0.24,1.7302475551738583,0.895174105922255,1.0284212292513752,-0.6254239679691317,B4,Regular,-0.13761510794017648,R93
0,1.0,-0.7086990566894659,1.4349105297751346,-0.5305388038038217,-0.6254239679691317,B1,Regular,-0.12651919443710893,R72
