ClaimNb,Predicted
0.0,0.017803352
0.0,0.07552715
0.0,0.09089101
0.0,0.008669738
0.0,0.05519985
0.0,0.032653272
0.0,0.04550016
0.0,0.050903577
1.0,0.08081564
0.0,0.0268648
0.0,0.0454007
0.0,0.032083098
0.0,0.037391197
0.0,0.013395114
0.0,0.025048964
0.0,0.015424521
0.0,0.04162943
0.0,0.053348426
0.0,0.034046892
0.0,0.042854175
0.0,0.02448716
0.0,0.030536437
0.0,0.01828793
1.0,0.025991356
0.0,0.016112491
0.0,0.031982746
0.0,0.112804115
0.0,0.06976428
0.0,0.2236358
0.0,0.086425684
0.0,0.038988817
0.0,0.07769089
0.0,0.05505715
0.0,0.054927204
0.0,0.043380257
0.0,0.025966275
0.0,0.074212715
0.0,0.085245505
0.0,0.03262312
0.0,0.037188936
0.0,0.009309485
0.0,0.072120346
0.0,0.059986167
0.0,0.045859948
0.0,0.082866706
0.0,0.0758362
0.0,0.024104906
0.0,0.059289794
0.0,0.026942562
0.0,0.1143603
0.0,0.015481132
0.0,0.011129765
0.0,0.053345487
0.0,0.015533293
0.0,0.078780815
0.0,0.06612716
0.0,0.07246482
0.0,0.030891959
0.0,0.095915526
0.0,0.03607464
0.0,0.045664445
0.0,0.03230841
0.0,0.04400112
0.0,0.009428969
0.0,0.079332
0.0,0.044171408
0.0,0.023009263
0.0,0.024666844
0.0,0.017592674
0.0,0.06563572
0.0,0.06699268
0.0,0.04455974
0.0,0.052219346
0.0,0.027271159
0.0,0.00987495
0.0,0.027119119
0.0,0.07439436
0.0,0.16883838
0.0,0.056930754
0.0,0.18887603
0.0,0.0080190385
0.0,0.04678908
0.0,0.056898322
0.0,0.07132668
0.0,0.04433948
0.0,0.049721353
0.0,0.041821178
0.0,0.056722082
1.0,0.11179471
0.0,0.09633692
0.0,0.017727891
0.0,0.057623938
0.0,0.0711786
0.0,0.08759965
0.0,0.043616213
0.0,0.04636118
0.0,0.01865074
0.0,0.024827179
0.0,0.065995045
0.0,0.011304624
0.0,0.059788242
0.0,0.025394915
0.0,0.03471088
0.0,0.12158923
0.0,0.024736969
0.0,0.020811077
0.0,0.028171904
0.0,0.011241453
0.0,0.009235016
0.0,0.03773532
0.0,0.109977394
0.0,0.023510525
0.0,0.014537618
0.0,0.01656807
0.0,0.053914912
0.0,0.0132216755
0.0,0.031329315
0.0,0.038720608
0.0,0.04210398
0.0,0.0122506255
0.0,0.013461592
0.0,0.07752089
0.0,0.029709922
0.0,0.057243172
0.0,0.003297439
0.0,0.032537054
0.0,0.030729564
0.0,0.049245186
0.0,0.06342642
0.0,0.03256203
0.0,0.025517173
0.0,0.11170058
0.0,0.019343782
0.0,0.03439433
0.0,0.033183776
0.0,0.0540888
0.0,0.019795077
0.0,0.056429524
0.0,0.16749008
0.0,0.020189542
0.0,0.024348656
0.0,0.015196389
0.0,0.01934316
0.0,0.040098988
0.0,0.025910582
0.0,0.06787338
0.0,0.041336708
0.0,0.02799416
0.0,0.03870188
0.0,0.06283431
0.0,0.043065775
0.0,0.08545491
0.0,0.055603907
0.0,0.04083951
0.0,0.0113633275
0.0,0.009293105
0.0,0.039300036
0.0,0.09610188
0.0,0.045067564
0.0,0.049724646
0.0,0.04544335
0.0,0.016029889
0.0,0.032592684
0.0,0.049391083
0.0,0.0724829
0.0,0.0143210385
0.0,0.10915519
0.0,0.010092285
0.0,0.01926562
0.0,0.011535406
0.0,0.2268516
0.0,0.011880204
0.0,0.02822966
0.0,0.02294816
0.0,0.017087959
0.0,0.032971743
0.0,0.074044846
0.0,0.01427267
0.0,0.037869837
0.0,0.018044315
0.0,0.08269003
1.0,0.04914591
0.0,0.028439742
0.0,0.05795878
0.0,0.043537293
0.0,0.05550102
0.0,0.09496666
0.0,0.032926213
0.0,0.051867936
0.0,0.020211264
0.0,0.021632463
0.0,0.0093472395
0.0,0.034009878
1.0,0.17306836
0.0,0.062047016
0.0,0.07290796
0.0,0.03342599
0.0,0.052810635
0.0,0.028972097
0.0,0.04374705
0.0,0.029239926
0.0,0.05274167
0.0,0.037854057
0.0,0.073596075
0.0,0.04344331
0.0,0.035953276
0.0,0.03868643
0.0,0.022577558
0.0,0.07094506
0.0,0.038867116
0.0,0.0500113
0.0,0.06273691
0.0,0.007958216
0.0,0.09146554
0.0,0.032914706
0.0,0.0457201
0.0,0.06869782
0.0,0.08998614
0.0,0.054063827
0.0,0.057243157
0.0,0.011907018
0.0,0.017771216
0.0,0.07372908
0.0,0.015300086
0.0,0.05493733
0.0,0.040936816
0.0,0.041552175
0.0,0.02253462
0.0,0.034811668
0.0,0.03262422
0.0,0.032188363
0.0,0.06891134
0.0,0.024614347
0.0,0.026686698
0.0,0.022873048
0.0,0.066907376
0.0,0.14514892
0.0,0.032819286
0.0,0.06645923
0.0,0.037954904
0.0,0.086146355
0.0,0.0063569774
0.0,0.049361795
0.0,0.02931356
0.0,0.026256315
0.0,0.012064022
0.0,0.06084609
0.0,0.015078259
0.0,0.014745415
0.0,0.07478803
0.0,0.016619645
0.0,0.07742351
1.0,0.024361506
0.0,0.038691696
0.0,0.022831645
0.0,0.052874144
0.0,0.022288812
0.0,0.045507945
1.0,0.04868678
0.0,0.016116494
0.0,0.011360157
0.0,0.00835644
0.0,0.058689453
0.0,0.030093212
0.0,0.07691153
1.0,0.03893055
1.0,0.052886136
0.0,0.03718255
0.0,0.063209705
0.0,0.03314469
0.0,0.014333295
0.0,0.08538711
0.0,0.049358144
0.0,0.008188554
0.0,0.005546241
0.0,0.037965175
0.0,0.028081207
0.0,0.08264399
0.0,0.008408778
0.0,0.06459763
0.0,0.1310677
0.0,0.040037468
0.0,0.077833764
0.0,0.049399845
0.0,0.088102505
0.0,0.019382551
0.0,0.0399813
0.0,0.050872955
0.0,0.024144035
0.0,0.030095989
0.0,0.03550946
0.0,0.019626927
0.0,0.0496842
0.0,0.064439975
0.0,0.029416954
0.0,0.052163526
0.0,0.045481198
0.0,0.11522881
0.0,0.08616002
0.0,0.048851125
0.0,0.035028752
0.0,0.059048593
0.0,0.012127085
1.0,0.032099012
0.0,0.03277101
0.0,0.060118474
0.0,0.019541573
0.0,0.025107644
0.0,0.024680115
1.0,0.07388659
0.0,0.06605381
0.0,0.012623041
0.0,0.009333535
1.0,0.05115086
0.0,0.034493707
0.0,0.057604402
0.0,0.05466211
0.0,0.07421245
0.0,0.017740896
0.0,0.023720108
0.0,0.11066763
0.0,0.054014795
0.0,0.033432096
0.0,0.013887862
0.0,0.028674629
0.0,0.0357127
0.0,0.12176105
0.0,0.065318495
0.0,0.014459868
1.0,0.04590339
0.0,0.08417783
0.0,0.10068399
1.0,0.1061198
0.0,0.045390606
0.0,0.02049814
0.0,0.0463946
0.0,0.10797116
0.0,0.07103236
0.0,0.034986753
0.0,0.061208967
0.0,0.0466801
0.0,0.035704754
0.0,0.025515085
0.0,0.0069173602
0.0,0.07193841
0.0,0.011102409
0.0,0.112602666
0.0,0.052281797
0.0,0.033036504
0.0,0.02376622
0.0,0.066201136
0.0,0.10350454
0.0,0.11457047
0.0,0.066886485
0.0,0.03734651
0.0,0.013656919
0.0,0.052228834
0.0,0.083028
0.0,0.0009855033
0.0,0.0510816
0.0,0.063335694
0.0,0.037265975
0.0,0.04709868
0.0,0.07721564
0.0,0.041890636
0.0,0.022969848
0.0,0.01541214
0.0,0.06358516
0.0,0.022359233
0.0,0.010006119
0.0,0.045110546
0.0,0.00897255
0.0,0.019655524
0.0,0.053432476
0.0,0.07386412
0.0,0.01442007
0.0,0.030330032
0.0,0.05636966
0.0,0.022004642
0.0,0.05031797
0.0,0.08173976
0.0,0.016156636
1.0,0.041069467
0.0,0.0381966
0.0,0.052801736
0.0,0.0047506946
0.0,0.04025143
0.0,0.013927706
0.0,0.008423362
0.0,0.07639219
0.0,0.069529116
0.0,0.008717461
0.0,0.03733255
0.0,0.035733327
0.0,0.10736752
0.0,0.09937077
0.0,0.07426999
0.0,0.10796707
0.0,0.036890153
0.0,0.057078283
0.0,0.07139809
0.0,0.122088976
0.0,0.004267787
0.0,0.018598689
0.0,0.01625635
0.0,0.033687606
0.0,0.044131525
0.0,0.060788292
0.0,0.041652948
0.0,0.04707102
0.0,0.010254115
0.0,0.2814854
0.0,0.07274854
0.0,0.037761446
0.0,0.06142665
0.0,0.0086406665
0.0,0.006648837
0.0,0.012014622
0.0,0.02976873
0.0,0.04206971
0.0,0.015702447
0.0,0.19406866
0.0,0.09222147
0.0,0.048320662
0.0,0.026884766
0.0,0.043631867
0.0,0.011396894
0.0,0.025449544
0.0,0.039813705
0.0,0.043778736
0.0,0.01671606
0.0,0.07347027
0.0,0.03804161
0.0,0.04759665
0.0,0.0469341
0.0,0.024777986
0.0,0.01310881
0.0,0.03246791
0.0,0.073656745
0.0,0.04016242
0.0,0.0221477
0.0,0.02682345
0.0,0.06515389
0.0,0.3747927
0.0,0.009084369
1.0,0.021726388
0.0,0.041035865
0.0,0.014345801
0.0,0.028885055
1.0,0.02385215
0.0,0.08203235
0.0,0.14436616
0.0,0.059807304
0.0,0.017684266
0.0,0.036908343
0.0,0.023048608
0.0,0.035052855
1.0,0.009188911
0.0,0.03298058
0.0,0.048031203
0.0,0.063641325
0.0,0.037648402
0.0,0.020841153
0.0,0.1861237
0.0,0.079262584
0.0,0.03948291
0.0,0.023912331
0.0,0.020025425
0.0,0.033070892
0.0,0.051860012
0.0,0.03272685
0.0,0.0091288
0.0,0.010522447
0.0,0.012629658
0.0,0.020261547
0.0,0.010330277
1.0,0.016022353
0.0,0.027185254
0.0,0.07070509
0.0,0.0074458793
0.0,0.06381511
0.0,0.013439676
0.0,0.024000874
0.0,0.029495168
0.0,0.039570063
0.0,0.05185452
0.0,0.015029167
0.0,0.10532266
0.0,0.01802025
1.0,0.07817797
0.0,0.032673117
0.0,0.07625984
0.0,0.013736874
0.0,0.11562692
0.0,0.023999987
0.0,0.05370892
0.0,0.019785894
0.0,0.051554732
0.0,0.058988113
0.0,0.014976914
1.0,0.06644711
0.0,0.023840155
0.0,0.030642392
0.0,0.05007437
0.0,0.05377643
0.0,0.030103467
0.0,0.030531969
0.0,0.012577894
0.0,0.019682469
0.0,0.024538256
0.0,0.051263668
0.0,0.04740402
0.0,0.047229502
0.0,0.050931863
0.0,0.084883265
0.0,0.016616998
0.0,0.045655202
0.0,0.010743863
0.0,0.0133780325
0.0,0.0068385703
0.0,0.021899674
0.0,0.05613073
0.0,0.024997156
0.0,0.04043363
0.0,0.17611057
0.0,0.021899302
0.0,0.07403828
0.0,0.010451808
0.0,0.22850831
0.0,0.016695755
0.0,0.06864053
0.0,0.021438673
0.0,0.2900467
0.0,0.08046517
0.0,0.045262665
0.0,0.023218803
0.0,0.070914656
0.0,0.040475007
0.0,0.06473716
0.0,0.031870324
0.0,0.06704889
0.0,0.008361813
1.0,0.01076281
0.0,0.12464639
0.0,0.029136086
0.0,0.07088237
0.0,0.049269237
0.0,0.01675827
0.0,0.04877978
0.0,0.055801015
0.0,0.03933942
0.0,0.046509698
0.0,0.043730345
0.0,0.04088822
0.0,0.009665702
0.0,0.011283438
0.0,0.05055926
0.0,0.019306287
0.0,0.026387803
0.0,0.012645711
0.0,0.02567414
0.0,0.020232651
0.0,0.016619962
0.0,0.24439625
0.0,0.06958231
0.0,0.008958434
0.0,0.053177357
0.0,0.063861735
0.0,0.022952767
0.0,0.016514223
0.0,0.07058943
0.0,0.006081872
0.0,0.032042254
0.0,0.05669597
0.0,0.012876766
0.0,0.013808562
0.0,0.084998496
0.0,0.0392205
0.0,0.036014766
0.0,0.032845955
0.0,0.03894079
0.0,0.048448145
0.0,0.07136235
0.0,0.008963458
0.0,0.026877781
0.0,0.016568828
0.0,0.069064826
0.0,0.008983021
0.0,0.0096043255
0.0,0.07427748
0.0,0.0364112
0.0,0.073997036
0.0,0.2689575
0.0,0.07023828
0.0,0.036823165
0.0,0.030779755
0.0,0.07795202
0.0,0.09979067
0.0,0.042616695
0.0,0.033608604
0.0,0.06571591
0.0,0.036445178
0.0,0.017627925
0.0,0.02942738
0.0,0.015607478
0.0,0.007667247
0.0,0.008211898
0.0,0.07351971
0.0,0.044485584
0.0,0.05833545
0.0,0.030574175
0.0,0.045604963
0.0,0.03037991
0.0,0.05944152
0.0,0.009171607
0.0,0.020050665
0.0,0.03958147
0.0,0.07134296
0.0,0.06281621
0.0,0.01149484
0.0,0.004372046
1.0,0.062349916
0.0,0.056031596
0.0,0.02321582
0.0,0.12984222
0.0,0.06958082
1.0,0.03610176
0.0,0.014443991
0.0,0.016639413
0.0,0.049222533
0.0,0.009924048
0.0,0.05743852
0.0,0.025612103
0.0,0.06546876
0.0,0.034906864
0.0,0.18150088
0.0,0.013871184
0.0,0.018769616
0.0,0.102188095
0.0,0.056871146
0.0,0.018819239
0.0,0.02117183
0.0,0.06606686
0.0,0.028372558
0.0,0.016345838
0.0,0.037901487
1.0,0.06485497
0.0,0.056335602
0.0,0.021051332
0.0,0.07287867
0.0,0.09963503
0.0,0.035428226
0.0,0.03672291
0.0,0.0737075
0.0,0.054419775
0.0,0.020290028
0.0,0.036042776
1.0,0.065277174
0.0,0.017827207
0.0,0.05879472
0.0,0.06947357
0.0,0.051104248
1.0,0.005336772
0.0,0.018024245
2.0,0.2974804
0.0,0.054385997
0.0,0.04232842
0.0,0.10328152
0.0,0.05501563
0.0,0.032067627
0.0,0.046999205
0.0,0.12775587
0.0,0.054927073
0.0,0.036714647
0.0,0.038473025
0.0,0.03134714
0.0,0.052358124
0.0,0.055444084
0.0,0.056078613
0.0,0.04706989
0.0,0.04547361
0.0,0.013245731
0.0,0.027290437
0.0,0.01808086
0.0,0.04237809
0.0,0.010857961
0.0,0.040436253
0.0,0.033666443
0.0,0.03958142
0.0,0.011593793
0.0,0.017010458
0.0,0.045655463
0.0,0.0072885053
0.0,0.1406133
0.0,0.08785047
0.0,0.026627276
0.0,0.17983772
0.0,0.012618245
0.0,0.05661633
0.0,0.2703388
0.0,0.07056309
0.0,0.061503645
0.0,0.011652458
0.0,0.0376867
0.0,0.053001873
0.0,0.004594458
0.0,0.025842877
0.0,0.07386746
0.0,0.062811285
0.0,0.009323025
0.0,0.0035372933
0.0,0.05245606
0.0,0.087308474
0.0,0.023144599
0.0,0.0100577725
0.0,0.08331575
0.0,0.01342625
0.0,0.036081173
0.0,0.03176553
0.0,0.15661308
0.0,0.010423653
0.0,0.06756703
0.0,0.047041234
0.0,0.13561593
0.0,0.014067771
1.0,0.040702283
0.0,0.08198871
0.0,0.04541848
0.0,0.012225392
0.0,0.06104222
0.0,0.054617245
0.0,0.01453497
0.0,0.06965303
0.0,0.064416625
0.0,0.0040222593
0.0,0.023732444
0.0,0.054619953
0.0,0.031131351
0.0,0.009919596
0.0,0.043895356
0.0,0.061511137
0.0,0.050347753
1.0,0.052256487
0.0,0.0556572
0.0,0.040624898
0.0,0.024216663
0.0,0.042539116
0.0,0.07620308
0.0,0.08033979
0.0,0.036445506
0.0,0.05313114
0.0,0.053815395
0.0,0.023081157
0.0,0.03607945
0.0,0.02439951
0.0,0.027414395
1.0,0.12286712
0.0,0.007518662
0.0,0.060732666
0.0,0.012049287
0.0,0.008738669
0.0,0.054962575
0.0,0.11774862
0.0,0.023015149
0.0,0.04404325
0.0,0.022900019
0.0,0.029122127
0.0,0.03041121
1.0,0.035016093
0.0,0.06467977
0.0,0.017961914
0.0,0.055038527
0.0,0.024196157
0.0,0.036100328
0.0,0.025126124
0.0,0.039354973
0.0,0.07332706
0.0,0.017389055
0.0,0.11015629
0.0,0.033995353
0.0,0.011270892
0.0,0.2832476
0.0,0.073725544
0.0,0.03397964
0.0,0.028093837
1.0,0.043359816
0.0,0.007379098
0.0,0.03593158
0.0,0.04490944
1.0,0.06382362
0.0,0.048517995
0.0,0.037603423
0.0,0.022108912
0.0,0.058684696
0.0,0.0411946
0.0,0.14019962
0.0,0.038374946
0.0,0.038553625
0.0,0.008004177
0.0,0.04821325
0.0,0.018558636
0.0,0.06470462
0.0,0.0628095
0.0,0.008748004
0.0,0.103113525
0.0,0.012008803
0.0,0.069125384
0.0,0.024060115
0.0,0.0070554484
0.0,0.043920353
0.0,0.046247665
0.0,0.015697654
0.0,0.054007195
0.0,0.018512342
0.0,0.04611047
0.0,0.17082526
0.0,0.03861979
0.0,0.16283484
0.0,0.025884483
0.0,0.03911979
0.0,0.049445778
0.0,0.11393931
0.0,0.026089929
0.0,0.01065224
0.0,0.03177444
0.0,0.012265109
0.0,0.030230563
0.0,0.03355472
0.0,0.03809656
0.0,0.066281855
0.0,0.07001319
0.0,0.005035703
0.0,0.009676654
0.0,0.037549715
0.0,0.06376661
0.0,0.05275251
0.0,0.039369743
0.0,0.04561352
0.0,0.072588354
0.0,0.06353923
0.0,0.030666767
0.0,0.038284786
1.0,0.01635762
0.0,0.028160037
0.0,0.060236797
0.0,0.042023107
0.0,0.041928973
0.0,0.016599393
0.0,0.0424251
0.0,0.07796414
0.0,0.0721243
0.0,0.05309795
0.0,0.07568974
1.0,0.062467046
0.0,0.03143353
0.0,0.075978644
0.0,0.0464706
0.0,0.028081782
0.0,0.037283227
0.0,0.043343637
0.0,0.051972922
0.0,0.041585542
0.0,0.02950161
0.0,0.05293166
0.0,0.07015248
0.0,0.021411544
0.0,0.07131078
0.0,0.030619942
0.0,0.08009823
0.0,0.025545934
0.0,0.021152206
0.0,0.08217717
0.0,0.04672144
0.0,0.026212726
0.0,0.036072075
0.0,0.06966326
0.0,0.10471715
0.0,0.027705755
0.0,0.04181149
1.0,0.12215321
0.0,0.0632081
0.0,0.032361984
0.0,0.033809733
0.0,0.052041937
0.0,0.00819546
0.0,0.07549593
0.0,0.023462335
0.0,0.060329776
0.0,0.04929363
0.0,0.04887855
0.0,0.059398472
0.0,0.0105024865
0.0,0.009928156
0.0,0.08521372
0.0,0.1342425
0.0,0.07477972
0.0,0.26040742
0.0,0.02373188
0.0,0.052248836
0.0,0.09200528
0.0,0.015819717
1.0,0.15132727
1.0,0.060873818
0.0,0.057359625
0.0,0.06686253
0.0,0.013314184
0.0,0.062320076
0.0,0.027531056
0.0,0.008480922
0.0,0.07282244
0.0,0.011770733
0.0,0.07659296
0.0,0.09788059
0.0,0.012780165
0.0,0.042759508
0.0,0.05070534
0.0,0.0046669366
0.0,0.031056255
0.0,0.012099925
0.0,0.042184092
0.0,0.11471285
0.0,0.090852425
0.0,0.004287401
0.0,0.13002391
0.0,0.06993648
0.0,0.03588841
0.0,0.0725064
0.0,0.07928224
0.0,0.055027608
0.0,0.012221149
0.0,0.013505846
0.0,0.1678968
0.0,0.015087666
0.0,0.075205214
0.0,0.021554003
0.0,0.051013336
0.0,0.026858967
0.0,0.0561075
0.0,0.028309286
0.0,0.061391614
0.0,0.06269242
0.0,0.098810576
0.0,0.04504301
0.0,0.007146466
0.0,0.03126427
0.0,0.030014873
0.0,0.019193133
0.0,0.025811534
0.0,0.24354672
0.0,0.033183586
0.0,0.019797761
0.0,0.07156606
0.0,0.02008407
0.0,0.012874709
0.0,0.045849368
0.0,0.09447698
0.0,0.006450555
0.0,0.009533557
2.0,0.113225535
0.0,0.01083445
0.0,0.04666671
0.0,0.01757867
0.0,0.030201472
0.0,0.15194885
0.0,0.013900987
0.0,0.033636853
0.0,0.12212892
0.0,0.07839445
0.0,0.046390243
0.0,0.05433193
0.0,0.045594525
0.0,0.06651154
0.0,0.058496617
0.0,0.029713202
0.0,0.02420225
0.0,0.043000616
0.0,0.053353716
0.0,0.09433563
0.0,0.08147229
0.0,0.049821753
0.0,0.05795414
0.0,0.046149008
0.0,0.011839949
0.0,0.028080128
0.0,0.02082879
0.0,0.037398063
0.0,0.04252486
0.0,0.051021144
0.0,0.08219232
0.0,0.08554149
0.0,0.03834832
0.0,0.009836409
0.0,0.02289098
0.0,0.060169853
0.0,0.010211781
0.0,0.013154313
0.0,0.062153395
0.0,0.1113153
0.0,0.0405699
0.0,0.022732224
1.0,0.048833076
0.0,0.07265286
1.0,0.1610178
0.0,0.050688926
0.0,0.016844418
0.0,0.051013578
1.0,0.022578117
0.0,0.047749866
0.0,0.046238646
0.0,0.024014572
1.0,0.25695366
0.0,0.013484688
0.0,0.080144376
0.0,0.027773492
0.0,0.009839951
0.0,0.008541225
0.0,0.0061776033
1.0,0.12298814
0.0,0.08038753
1.0,0.044978924
0.0,0.06121653
0.0,0.015497219
0.0,0.07446019
0.0,0.01099321
0.0,0.08989248
0.0,0.10887498
0.0,0.05607444
0.0,0.039417252
0.0,0.016348746
0.0,0.06787127
0.0,0.019221827
0.0,0.064277284
0.0,0.07442775
0.0,0.09017086
0.0,0.061577372
0.0,0.017049834
0.0,0.02528136
0.0,0.015954204
0.0,0.020962702
0.0,0.055761915
0.0,0.02605407
0.0,0.02097132
0.0,0.033555888
0.0,0.064230315
0.0,0.031306334
0.0,0.089075364
0.0,0.019232774
0.0,0.062395614
0.0,0.010160112
0.0,0.07132687
0.0,0.033109885
0.0,0.03790935
0.0,0.020791303
0.0,0.055155307
0.0,0.009940738
0.0,0.04457887
0.0,0.15612733
0.0,0.037151564
0.0,0.0111061
1.0,0.2522968
0.0,0.014249305
0.0,0.021792462
0.0,0.04191696
0.0,0.15614231
0.0,0.069952786
0.0,0.0050749034
0.0,0.014519272
0.0,0.04329235
0.0,0.09535335
0.0,0.09621018
0.0,0.055270676
0.0,0.04178508
0.0,0.017228749
0.0,0.016931154
0.0,0.02212567
0.0,0.057978146
0.0,0.042881444
0.0,0.06318624
0.0,0.035256583
0.0,0.030927774
0.0,0.04824011
0.0,0.0131740365
0.0,0.18205245
0.0,0.07821
0.0,0.021179207
0.0,0.04002247
0.0,0.016177805
0.0,0.06676635
0.0,0.03409662
0.0,0.07634117
0.0,0.068675525
0.0,0.033500012
0.0,0.022051979
0.0,0.060088426
0.0,0.036484648
0.0,0.029039778
0.0,0.021226084
0.0,0.017358206
0.0,0.05322542
1.0,0.06593506
0.0,0.04655648
0.0,0.05037959
0.0,0.052575834
0.0,0.043704778
0.0,0.043574482
0.0,0.045647472
1.0,0.026291672
0.0,0.3209557
0.0,0.021981765
0.0,0.014041494
0.0,0.03558917
0.0,0.062432416
0.0,0.003930815
0.0,0.018286109
0.0,0.03120047
0.0,0.024671895
0.0,0.04519681
0.0,0.0058397274
0.0,0.060969174
0.0,0.1361119
0.0,0.02767086
0.0,0.04550846
0.0,0.048877813
0.0,0.022067398
1.0,0.11921934
0.0,0.08767105
0.0,0.029351242
0.0,0.058094252
0.0,0.00904288
0.0,0.015396472
0.0,0.021030784
0.0,0.013889073
0.0,0.06238461
0.0,0.023556236
0.0,0.066408575
0.0,0.05530603
0.0,0.021709003
0.0,0.05926906
0.0,0.04812753
1.0,0.33727896
0.0,0.052040745
0.0,0.021500718
0.0,0.023654941
0.0,0.026605135
0.0,0.082846165
0.0,0.016972112
0.0,0.05309986
0.0,0.0118354
0.0,0.046876263
0.0,0.048712652
0.0,0.037067574
0.0,0.007735633
0.0,0.049907804
0.0,0.021948274
0.0,0.08792664
0.0,0.04622984
0.0,0.13003808
0.0,0.07764982
0.0,0.09047678
0.0,0.04415045
0.0,0.01726804
0.0,0.01190255
0.0,0.053404458
0.0,0.06408414
0.0,0.052142613
0.0,0.09373301
0.0,0.027639864
0.0,0.027401423
0.0,0.0134289
0.0,0.021665258
0.0,0.02365129
0.0,0.022752097
0.0,0.059650302
0.0,0.06502392
0.0,0.05896639
0.0,0.052767467
0.0,0.051638372
0.0,0.04818707
0.0,0.028163066
1.0,0.049776528
0.0,0.08431259
0.0,0.020939175
0.0,0.03992251
1.0,0.052382424
0.0,0.014145868
0.0,0.04527279
0.0,0.04766398
0.0,0.13935527
0.0,0.023951964
0.0,0.05059106
0.0,0.057435505
0.0,0.047992203
0.0,0.014024772
0.0,0.071490034
0.0,0.11238979
0.0,0.07563959
0.0,0.10112132
0.0,0.08444139
0.0,0.007938182
0.0,0.013169727
0.0,0.05123671
0.0,0.012435608
0.0,0.053454686
0.0,0.019489205
0.0,0.0083705215
0.0,0.06735877
0.0,0.08189019
0.0,0.090619266
0.0,0.051509064
0.0,0.06819999
0.0,0.06337411
0.0,0.037951753
0.0,0.01512609
0.0,0.042160824
0.0,0.04088558
0.0,0.031102106
0.0,0.033505037
0.0,0.01601218
0.0,0.009250256
0.0,0.036859673
0.0,0.05390409
0.0,0.015454706
0.0,0.019921608
0.0,0.06907038
1.0,0.10843438
0.0,0.015951062
1.0,0.007770625
0.0,0.08205109
0.0,0.07987766
0.0,0.06103503
0.0,0.07329667
0.0,0.011507744
0.0,0.08149372
0.0,0.08097187
0.0,0.051236898
0.0,0.1344373
0.0,0.07257074
0.0,0.016359258
0.0,0.02246946
0.0,0.05456449
0.0,0.013227906
0.0,0.018934526
0.0,0.025276618
0.0,0.03711545
0.0,0.03459702
0.0,0.03290125
0.0,0.017528256
0.0,0.031179901
0.0,0.009536285
0.0,0.087261274
0.0,0.053052835
0.0,0.13249531
0.0,0.018138217
0.0,0.11416873
0.0,0.03494562
0.0,0.058006972
0.0,0.046859905
0.0,0.0675777
0.0,0.025234083
0.0,0.011681538
0.0,0.45910066
1.0,0.05166364
0.0,0.076847084
0.0,0.044557296
1.0,0.28276604
0.0,0.033759825
0.0,0.021843819
0.0,0.01822221
0.0,0.25425866
0.0,0.014260936
0.0,0.15957814
0.0,0.045873553
0.0,0.018964257
0.0,0.035859298
0.0,0.025359726
0.0,0.051166814
0.0,0.08553484
0.0,0.036872584
0.0,0.02173274
0.0,0.07697553
0.0,0.010882966
0.0,0.07890238
0.0,0.05544234
0.0,0.029868303
0.0,0.034384403
1.0,0.039864946
0.0,0.014535371
0.0,0.0058271657
1.0,0.30739275
0.0,0.009451386
0.0,0.013106891
0.0,0.013937783
0.0,0.06517326
0.0,0.019539006
0.0,0.08333726
0.0,0.021597492
0.0,0.12645787
0.0,0.07678588
0.0,0.01569535
1.0,0.06315246
0.0,0.059931073
0.0,0.051494945
0.0,0.051708188
1.0,0.3033532
0.0,0.049071096
0.0,0.072882704
0.0,0.015055972
0.0,0.037931997
0.0,0.04448571
0.0,0.0345642
0.0,0.037414186
0.0,0.024066186
1.0,0.11249252
0.0,0.033141814
0.0,0.07050459
0.0,0.040144023
0.0,0.06772712
0.0,0.010703798
0.0,0.034062415
0.0,0.031324144
0.0,0.036192868
0.0,0.042618208
0.0,0.008422506
0.0,0.05838227
0.0,0.09022006
0.0,0.038886376
0.0,0.08040845
1.0,0.15382409
0.0,0.064305656
0.0,0.033058673
0.0,0.057322737
0.0,0.015647165
0.0,0.013170066
0.0,0.060146518
0.0,0.024000984
0.0,0.029940484
0.0,0.018075973
0.0,0.028249603
1.0,0.08483458
0.0,0.022248045
0.0,0.033915415
0.0,0.056566935
0.0,0.008351166
0.0,0.044398487
0.0,0.020610057
0.0,0.018056711
0.0,0.067589134
0.0,0.055417284
0.0,0.03160229
0.0,0.06513377
0.0,0.026649358
0.0,0.053508136
0.0,0.039094932
0.0,0.03851682
1.0,0.020961262
0.0,0.059579037
0.0,0.081347175
0.0,0.010506929
0.0,0.061642226
0.0,0.040402196
1.0,0.031132272
0.0,0.040711835
0.0,0.023284823
1.0,0.014694681
0.0,0.06425874
0.0,0.12553753
0.0,0.081684195
0.0,0.041304126
0.0,0.07180263
0.0,0.027852463
0.0,0.03159368
0.0,0.018663043
0.0,0.05374737
0.0,0.072238326
0.0,0.044702902
0.0,0.032099847
0.0,0.004132272
0.0,0.06107797
0.0,0.056350283
0.0,0.022427728
0.0,0.01978347
0.0,0.021093443
0.0,0.13784307
0.0,0.122291274
0.0,0.0064220494
0.0,0.0587209
0.0,0.027990809
0.0,0.020851962
0.0,0.07984163
0.0,0.07896403
0.0,0.045320995
0.0,0.016812889
0.0,0.034313023
0.0,0.02323601
0.0,0.026557192
0.0,0.15877102
