ClaimNb,Predicted
0,0.030820965733759954
1,0.056665697337404
1,0.035531691743434665
0,0.04971208239002692
0,0.06055258346068168
0,0.03929439853452209
0,0.03355020290613406
0,0.047248009876964286
0,0.03203870405887557
0,0.0817478401072243
0,0.05912364676523172
0,0.058330804634251734
1,0.042794920237884844
0,0.07068911822496986
0,0.0400230008607008
0,0.047578128251245
0,0.046444789543485764
0,0.03129966416551886
0,0.15842731777916735
0,0.05306260813555201
0,0.07221893391531414
0,0.07479949196279745
0,0.08122647843469627
0,0.017323609628616225
0,0.041010821148208185
0,0.021398191668777725
0,0.03493155460792728
0,0.04261295406721217
0,0.06400853348621095
0,0.0321914376610217
0,0.07480162722146155
0,0.1397123780806872
0,0.08044681978348857
0,0.054785948823167355
0,0.044405623215783015
0,0.05937899930978279
0,0.056240900513641355
0,0.11826714300756423
0,0.04526457187502796
0,0.03305975654819185
0,0.01406997297920372
0,0.014271964970284113
0,0.03915247302446452
1,0.018508270581700226
0,0.02438770451163703
0,0.04101710351424951
0,0.04909893423289053
0,0.08359128226097104
0,0.05194604356376471
0,0.06953835036266602
0,0.08197605238002698
0,0.06435125073444437
0,0.043840660484940445
0,0.1260526437893769
0,0.026998447586816285
0,0.06942705289911148
0,0.027173833321840098
0,0.05052756274936243
0,0.15827745170176308
0,0.05004075060710532
0,0.049287537687224235
0,0.045717066453811586
0,0.022152023956124003
0,0.040745970617873946
0,0.05673671660359307
0,0.02076206496533955
0,0.04477825382980424
0,0.08020242227723708
0,0.03907288714876346
0,0.0389103509611651
0,0.08895632556013568
0,0.02385697281981794
0,0.04434449706346528
0,0.05058941033826232
0,0.05158325069685085
0,0.17954147708324267
0,0.050591704799907475
0,0.056368099590409906
0,0.07420810210064102
0,0.048342812837780705
0,0.04795844475039752
0,0.050909326388281946
0,0.08836577972890475
0,0.03798858643007678
0,0.06124563996942881
0,0.026435040162559133
0,0.022124680487181296
0,0.07105887782409523
0,0.02704931395213511
0,0.07883609432989858
0,0.06564201941409639
0,0.12046181613549722
0,0.08430588735810286
0,0.062195432813360874
0,0.13189996152434616
0,0.017469602762689836
0,0.0750239512477202
0,0.0258710276575493
0,0.030931024697303362
0,0.05764562503780524
0,0.11153096931778804
0,0.11462150147259333
0,0.018676713208544617
0,0.03093469099845536
0,0.0340028427557402
0,0.02484664108517018
0,0.03643322191540953
0,0.049239811175424586
0,0.062460890956436387
0,0.04970777749862997
0,0.04054989055792817
0,0.032727476813790214
0,0.01822358308782423
0,0.06422101050705666
0,0.055153195520387104
0,0.038619738423349946
0,0.0506589058169534
0,0.03345592857954899
0,0.06807705004247849
0,0.08279646143942823
0,0.03692499147397656
0,0.06906889628431859
0,0.015977068021705374
0,0.0919540188420704
0,0.039340581053104555
0,0.03652289582236871
0,0.04537201117406558
0,0.06801303463207048
0,0.14787763499410564
0,0.023193752633725626
0,0.04861322995561224
0,0.011774611960632585
0,0.09152447114618786
0,0.039519167681687076
0,0.07437374061073805
0,0.08840940381901856
0,0.02964845093643164
0,0.07220231901371285
0,0.021114182806971027
0,0.047427359434275576
0,0.019651897492441558
0,0.05796877459972062
0,0.06454688823385572
0,0.08967869950718262
0,0.020929464956047247
0,0.016519498776459706
0,0.05341108035056513
0,0.07078181169302923
0,0.11723134552120613
0,0.030477856114982774
0,0.0736289734104954
0,0.03445652653362633
0,0.021547137217926348
0,0.05069924676626019
0,0.06536812049605982
0,0.03825852594589673
0,0.027735538617328918
0,0.08350128835138151
0,0.0205168765233382
0,0.04842386402669366
0,0.05890703991360556
0,0.06037996333165603
0,0.034807537514552324
0,0.01794236296215921
0,0.038738433453787476
0,0.047379896571516256
0,0.040790749695292026
0,0.09815338179468995
0,0.07572874632823749
0,0.09963256489686408
0,0.0533532738246283
1,0.07415766800774476
0,0.03892256988121114
0,0.04015317605680284
0,0.03292408258766451
0,0.13085188933794054
0,0.12558437988626633
0,0.049597106062784134
0,0.06389600255086082
0,0.10612114452026583
0,0.0601243656369141
0,0.005263464502588424
1,0.10467330650843513
0,0.04742287140930701
0,0.11209575406750127
1,0.07207257522172733
1,0.05249516955093505
0,0.033990451810733756
0,0.03903975743580618
0,0.024828605929110653
0,0.08549021182456347
0,0.064818180478963
0,0.02702300510174266
0,0.02997024675803735
0,0.03204994451317815
0,0.05541940069244132
0,0.0187978015771803
0,0.09192149007563138
0,0.05087076035004859
0,0.03607718269069751
0,0.09624235541609076
0,0.0539627245786468
0,0.07710246614928039
0,0.07752968716153599
0,0.032093548979358615
0,0.03993976981404525
0,0.04655214175804821
0,0.031030881485475222
0,0.05793837403512635
1,0.0932638129592593
0,0.04398944559133785
0,0.08517878391621327
1,0.12404681730076478
0,0.04543202165657549
0,0.07581218115435884
0,0.020178200787967282
0,0.040775850119492654
0,0.12639056319341116
0,0.03585994451018301
0,0.01996446518526223
0,0.0834149469107348
0,0.01794763784395975
0,0.023386343768713964
0,0.04672769591537039
0,0.03357334093928819
0,0.05597471659130533
0,0.14024069968924258
0,0.032040228973758404
0,0.058962025445941986
1,0.01774267040441103
1,0.15772892530843594
0,0.026537765295883527
0,0.03367933625145124
0,0.035380962624367907
0,0.05880424409238384
0,0.045448910918743396
0,0.03629020098397419
0,0.0469198709072732
0,0.059500865000949144
0,0.05717771213929487
0,0.08082235835096435
0,0.011728440423741339
0,0.059580049562223486
0,0.02867910088302843
0,0.07786888680650432
0,0.10497685410412093
1,0.047395565825800304
0,0.06521767983524293
0,0.0490580415522654
0,0.020593264743846037
0,0.054360257957129114
0,0.11024813552576108
0,0.0313040834818696
0,0.054401301024571094
0,0.032574947847897835
0,0.06280516467806112
0,0.023981004285825443
0,0.03927849991972148
0,0.03702682408310233
0,0.050579703272911704
0,0.039819043770148485
0,0.08991086263611751
0,0.043477958948210195
0,0.06585163030011243
1,0.03451318200103814
0,0.0225111387473682
0,0.08500311818967511
0,0.08484702856260165
0,0.07329631101219472
0,0.09025864041960718
0,0.0978434376311383
0,0.064167570539445
0,0.07552976967270059
0,0.07695375929522426
2,0.10239734586171577
0,0.06441597291603568
0,0.03091739284429779
0,0.02551104291346675
0,0.06676664781951752
0,0.08733700382810622
0,0.028715140690204893
0,0.030000764526945438
0,0.021065569838336008
0,0.10149976491192696
0,0.0572226875185355
0,0.11429567301953536
0,0.03600414609441718
0,0.03743886367187257
0,0.035354285337119755
0,0.07779108516181403
0,0.07893702109079655
0,0.020015060213885227
0,0.03913392193435277
0,0.03317510961473276
0,0.09475661780843155
0,0.06569251915241273
0,0.07581184969839802
0,0.08457512171787594
0,0.04173009966300228
0,0.07272364731786327
0,0.058926615745168255
1,0.02145105711476452
0,0.03185340764520179
0,0.06512224016638192
0,0.05899319143036125
0,0.06805584157146402
0,0.027515742009163117
0,0.08269164827316379
0,0.05181681797542681
0,0.0767098304966573
0,0.023092843430570876
0,0.026080486028330054
0,0.013567550879071239
0,0.03700890186608597
0,0.07729274609947372
0,0.03403959146945593
0,0.026861537193485985
0,0.03618048155126118
0,0.026980722646761268
0,0.055787199734056554
0,0.015434941690788228
0,0.026036759996339982
0,0.08943237838980055
0,0.04409829143256317
0,0.08026967877882939
0,0.0441416843824581
0,0.03805899492820216
0,0.02761056199450646
0,0.04833673502398062
0,0.09791350642242239
0,0.061214003315313514
0,0.07723986248683247
0,0.012473169245409482
0,0.03703856653750863
0,0.08667721168320833
0,0.0443964531209163
0,0.021563737113019572
0,0.0814859341221025
0,0.026170577044317214
0,0.06532571476965528
0,0.05423820339642489
0,0.07618834846419134
0,0.031985560260048056
0,0.14419556506942302
0,0.03502330888504962
0,0.058244657284711406
0,0.05347848785817262
0,0.030531808225890276
0,0.029694891736697804
0,0.03280248048146889
0,0.03204054768380486
0,0.07804746308951463
0,0.07127830387930556
0,0.04985586029279039
0,0.06819178187395025
0,0.03282297470267751
0,0.05177100764000877
0,0.027384192270615632
0,0.027541563005796802
0,0.04032430143113584
0,0.05483580977211496
0,0.037296395848990874
0,0.05278122560635533
0,0.03958389642870623
0,0.040258735770004994
1,0.05585467040673104
0,0.04791272592393673
0,0.10968687594895776
0,0.021545978436656708
0,0.10353713253052374
0,0.030494621821439877
0,0.04141108659522596
0,0.021022170359502313
0,0.044302870501341345
0,0.05474325355942942
0,0.0244386080837994
0,0.04458699544405777
0,0.03387216617388399
0,0.033821283045452274
0,0.06549516214662808
1,0.07783099091375795
0,0.0924007204663718
0,0.15101375776840958
0,0.11616325228852993
0,0.06273677008045914
0,0.0799500310257296
0,0.048821804314675456
0,0.0627310214749979
0,0.021169659816441692
0,0.04933161006413187
0,0.042385020169930315
0,0.058143250767179896
0,0.11750810444525994
0,0.040936693938682885
0,0.05921380173927999
0,0.09384063869301992
1,0.0906784051266867
0,0.05517397183880166
0,0.035381392831881
0,0.022623031155452705
0,0.05069237384726994
0,0.039693454590864916
0,0.038159553088836645
0,0.0450385899140288
0,0.052528529521834115
0,0.054730789621617544
0,0.04906312081827781
0,0.038458686706172335
0,0.10215089051699555
1,0.02377434152298181
0,0.04811851255348214
1,0.04092221254280883
0,0.08319839966786384
0,0.024690922319947944
0,0.1274750332270787
0,0.016673953858074807
0,0.028733995760738745
0,0.048070671309962204
0,0.06841887120658027
0,0.07654916114135987
0,0.05366796068592386
0,0.019715122687867855
0,0.052210635745002724
0,0.06689020722884094
0,0.018742006124761824
0,0.08570822859185862
0,0.04323290989220166
0,0.06936316487836985
0,0.09512770775039095
0,0.030969118406171767
0,0.0770986213248213
0,0.0655227174812537
1,0.08878495408708513
0,0.048272660501791624
0,0.05147832844581217
0,0.02180697044988711
0,0.05573154822728727
0,0.028614912316736258
1,0.08172244425536104
1,0.0461415341018564
0,0.07594028533282675
0,0.0219128322479787
0,0.06752678753605315
0,0.03153089450900499
0,0.0428259214835838
0,0.05023404456830128
0,0.04048057039064831
0,0.03701085766308792
0,0.04619042919553183
0,0.09266753326578987
0,0.07341712056587918
0,0.09815360583421152
0,0.05851911247489745
0,0.07416356030571183
0,0.055904866705580356
0,0.05502014320562649
0,0.05216500530848582
1,0.03974800674383268
0,0.09345521155301408
0,0.05613306646949602
0,0.058218098848192186
0,0.08266000773622215
0,0.01303005592009781
0,0.06339351426197035
0,0.026296331311254587
0,0.07870985877803899
0,0.042834694410443436
1,0.09139367739721983
0,0.05800108145358613
0,0.05929962037376417
0,0.023861952604950238
0,0.04635671637211413
0,0.058929412108748205
0,0.10939971622893233
1,0.07424953655126865
0,0.027593877423548054
0,0.037466836696836855
0,0.06542557136419967
0,0.06559538041205805
0,0.060004029374529796
0,0.02859130233285703
0,0.052774768409934045
0,0.10764934941545982
0,0.060758178775159384
0,0.04107736347996214
1,0.08170844671806601
1,0.12981140425850335
0,0.05047954151648613
0,0.012160100435701763
0,0.04810120832581545
0,0.07051765164148716
0,0.03219193779071522
0,0.035073878545563264
0,0.1014559911191023
0,0.04328834293199659
0,0.06921240986479876
0,0.03857913074175928
0,0.02925110899769839
0,0.013603584811033484
0,0.01973611231600762
0,0.03792418725802374
0,0.07308606716569219
0,0.05007683516651299
0,0.051148451683540166
0,0.06016429905838528
0,0.07394871960034409
0,0.04345627782113697
0,0.062040781418783
0,0.15571449148901853
0,0.04627629408310881
0,0.01922217351303018
0,0.032440820353417804
0,0.03810730774851016
0,0.07778869712095546
0,0.04260777624619165
0,0.05002746140686349
0,0.07984115342459279
0,0.037638990343040524
0,0.03183095042236271
0,0.06985234643770581
0,0.10912073796058082
0,0.04552481348920844
0,0.08119924348594876
0,0.06071688511666768
1,0.0660581425611139
1,0.10786762269750326
0,0.03586146275547996
0,0.035499674951142327
0,0.017271268442172544
0,0.05965518940418734
0,0.039540235025199696
0,0.044633549600802146
0,0.05098403509629522
0,0.12603510263153517
0,0.04517362345332964
0,0.01160289130665263
0,0.12000245760864292
0,0.058566407036071265
0,0.0512895565855962
0,0.05637348062824843
0,0.06092676461804934
0,0.04755299042514634
0,0.02118552540450244
0,0.09469542538635409
0,0.1642295966521342
0,0.037396885098599876
0,0.04818895825104675
0,0.017265074032326203
0,0.01542470813962726
0,0.055471401539787794
1,0.09146846762594121
0,0.03972871817332893
0,0.06400224027946425
0,0.03685857598382983
0,0.07216647213791287
0,0.059971510695135746
1,0.0870518642993196
0,0.05396642790786796
0,0.07578411416189847
0,0.06137430557480907
0,0.06084061906773341
0,0.15180469779932196
0,0.03461698619447464
0,0.04883084110014052
0,0.054857004580693244
0,0.11819050503281343
0,0.08778118184359593
0,0.061162516609260933
0,0.06298422232041595
0,0.020936045989775567
1,0.09930515906567051
0,0.02231003552168645
0,0.058002187263690046
0,0.06724672361895577
0,0.037074178864834134
0,0.05295914137061549
0,0.044092183223446935
1,0.0560068538323164
0,0.02809730352432934
1,0.06868553228748546
1,0.15828598509039807
0,0.0521524224174956
0,0.013333965737967805
0,0.04382113617109239
0,0.04433159890014292
0,0.07436182758668639
0,0.046235264486497125
0,0.028081298454587816
0,0.021808387964888827
0,0.04108794067045306
0,0.06860023451049149
0,0.08034362208335666
0,0.07150481024588573
0,0.03429323115866217
0,0.0476285155722541
0,0.0421012511104668
0,0.03110024902987086
0,0.05789453948121838
0,0.0856647464457218
0,0.02219486014874359
0,0.03936726793287464
0,0.04038423674415805
0,0.08157167571063964
0,0.030160034744129826
0,0.06304629122336738
0,0.0665744314964818
0,0.060997548589434326
1,0.053421479472102185
0,0.03460120006394904
0,0.06108311325774777
0,0.032337811709696435
0,0.026665929663807156
0,0.024614647228154048
0,0.04280256580625351
1,0.03754155918785767
0,0.07544566205175521
0,0.07717322329217574
0,0.06766688162782902
0,0.02181330592186416
0,0.09691301962202763
0,0.0699956876307492
0,0.0572266588938564
0,0.0485295260524437
0,0.10552479444760567
0,0.059246157868038204
0,0.010873934849513944
0,0.02439447704956745
1,0.07789258354253663
0,0.054460067800412335
0,0.06356939607643443
0,0.016371342876356814
0,0.10240912628772879
1,0.08201486260186726
0,0.05420413887403958
0,0.10963562076185163
0,0.0890803749161664
0,0.026913640215109155
0,0.06142804753493087
0,0.07802762824154054
0,0.03804544270587859
0,0.06011698695592222
0,0.050627032857328655
0,0.025789803201109743
0,0.03372704821809046
0,0.03441297738480051
0,0.13527148311057588
0,0.04950150160583148
0,0.048015582907875824
0,0.09985719185295937
0,0.051049351513525444
0,0.045757045237506566
0,0.08432938236672403
0,0.06436500758260295
0,0.026020708882238532
0,0.047690390626265386
0,0.0478156269188835
0,0.04993862623639274
0,0.07255300049692212
0,0.023503093328153556
0,0.04044420284739369
0,0.1063181181550828
0,0.07550533539752788
0,0.03204518067340812
0,0.03870808787967592
0,0.06557576881296756
0,0.047575810096734596
0,0.05911462146503201
0,0.06295512535846494
0,0.07948905887905326
0,0.04237351522700118
0,0.10919594007500678
0,0.06138793297480243
0,0.0209550023239112
0,0.050603056002581026
0,0.08131733738336314
0,0.06412162993403746
0,0.029360711671731952
0,0.03493055562812279
0,0.02617013546640642
0,0.02589136803529915
0,0.03409921187768951
0,0.0399155242890131
0,0.030197132436311128
0,0.05523738081861856
0,0.06404915983600606
1,0.07209186184659298
0,0.08131091462399499
0,0.024452109014551592
0,0.02425146984718274
0,0.05262608131890759
0,0.04735323608058018
0,0.06735702122446381
0,0.034492268310868476
0,0.10822774556495844
0,0.03625240055246533
0,0.025094681646958116
0,0.06838183693916973
0,0.05331417573384053
0,0.07136487858519006
0,0.056593951593339215
0,0.0942709573447557
0,0.03521503729459941
0,0.021907937038761538
0,0.07206783664925367
0,0.031761633585125494
0,0.08841985637653949
0,0.07793387400409095
0,0.026679469834288348
0,0.033420852881464756
0,0.08241093280548402
1,0.029629477722798798
0,0.034334042998678246
0,0.012812264487461915
0,0.02183479917961381
0,0.0516038811744812
0,0.07280305606103891
0,0.05271644337772406
0,0.06645650706367967
0,0.029531899317338878
0,0.017837613218421568
0,0.0492440748903614
0,0.02103317881138156
0,0.07066439132362652
0,0.07706655499726243
0,0.018185593906412157
0,0.0231362996210306
0,0.02276185687652474
0,0.061328878943619006
0,0.025311686041301122
0,0.02310799622667595
0,0.05072660927602213
0,0.02760517905916758
0,0.044606440511714335
0,0.035884072721859755
0,0.02840857407749009
0,0.039631616765801306
0,0.0579620189542374
0,0.029511685471496046
0,0.031676630681595715
0,0.07268100488291993
0,0.08598478744602236
0,0.1803679527203596
0,0.022228249118149385
0,0.04256132686790458
0,0.04182453825031246
0,0.08617576953290919
0,0.04619978796356936
0,0.08440375506612409
0,0.0328183519626794
0,0.057617681209301046
0,0.08856754818778671
0,0.05527503645306333
0,0.050867940721472556
0,0.09943714540834686
0,0.040870803048916965
0,0.06385649937169159
