ClaimNb,Predicted
0.0,0.04782179
0.0,0.035634868
0.0,0.012609782
0.0,0.050721966
0.0,0.18479139
0.0,0.020017687
0.0,0.057821095
0.0,0.007569052
0.0,0.14822707
0.0,0.07130468
0.0,0.06477553
0.0,0.0633034
0.0,0.03829405
0.0,0.055519458
0.0,0.010301035
0.0,0.039281957
0.0,0.010501425
0.0,0.057093486
0.0,0.0947424
0.0,0.09806194
0.0,0.04909451
0.0,0.006097448
0.0,0.01935143
0.0,0.06632122
0.0,0.14209396
0.0,0.06303971
0.0,0.08451749
0.0,0.030179411
0.0,0.016360935
0.0,0.044743337
0.0,0.05933285
0.0,0.05101938
0.0,0.013119428
0.0,0.07128619
0.0,0.025304161
0.0,0.07400904
0.0,0.05354054
0.0,0.05252573
0.0,0.043909695
0.0,0.012301664
0.0,0.054009307
0.0,0.023887675
0.0,0.046408817
0.0,0.051814787
0.0,0.027896829
0.0,0.08947308
0.0,0.07697315
1.0,0.11495866
0.0,0.016656576
0.0,0.043400608
0.0,0.016629428
0.0,0.13013583
0.0,0.0857589
0.0,0.0383598
0.0,0.071327
0.0,0.09376082
0.0,0.040045265
0.0,0.0021916192
1.0,0.15537089
0.0,0.07829937
0.0,0.14225088
1.0,0.070715465
1.0,0.025346711
0.0,0.025580376
0.0,0.029993232
0.0,0.027208272
0.0,0.07652427
0.0,0.080775134
0.0,0.016243502
0.0,0.037027374
0.0,0.026778337
0.0,0.16364707
0.0,0.021482563
0.0,0.058667026
0.0,0.0404528
0.0,0.017822592
0.0,0.09958843
0.0,0.016903501
0.0,0.062182933
0.0,0.07282393
0.0,0.026249299
0.0,0.01173448
0.0,0.044242024
0.0,0.061829407
0.0,0.08976047
1.0,0.08143708
0.0,0.059806533
0.0,0.09073858
1.0,0.12897743
0.0,0.029389426
0.0,0.09904864
0.0,0.020240974
0.0,0.020251613
0.0,0.10441763
0.0,0.024014411
0.0,0.013364669
0.0,0.06529241
0.0,0.016197605
0.0,0.016219113
0.0,0.04204227
0.0,0.017322807
0.0,0.058022756
0.0,0.099804685
0.0,0.043989133
0.0,0.059894834
1.0,0.015103624
1.0,0.15187544
0.0,0.024702497
0.0,0.019617457
0.0,0.15564537
0.0,0.05621399
0.0,0.03349454
0.0,0.046366848
0.0,0.021430966
0.0,0.0420723
0.0,0.058066472
0.0,0.075215705
0.0,0.012210868
0.0,0.05271229
0.0,0.021179292
0.0,0.10848129
0.0,0.10992798
1.0,0.032320015
0.0,0.07193368
0.0,0.024746306
0.0,0.036364924
0.0,0.06840779
0.0,0.093906686
0.0,0.011605757
0.0,0.05625613
0.0,0.044849947
0.0,0.053481672
0.0,0.04898894
0.0,0.03651555
0.0,0.025432348
0.0,0.04925978
0.0,0.03296862
0.0,0.07572246
0.0,0.014618796
0.0,0.064468525
1.0,0.047958348
0.0,0.019961812
0.0,0.07209406
0.0,0.042616967
0.0,0.14338878
0.0,0.113593586
0.0,0.086851455
0.0,0.084179595
0.0,0.08957648
0.0,0.0678684
2.0,0.11497148
0.0,0.08077794
0.0,0.009313911
0.0,0.018872285
0.0,0.04687689
0.0,0.062448908
0.0,0.017911546
0.0,0.03860402
0.0,0.012436634
0.0,0.11356726
0.0,0.024828523
0.0,0.29231682
0.0,0.0323561
0.0,0.032650106
0.0,0.018463137
0.0,0.062769264
0.0,0.07778609
0.0,0.012745689
0.0,0.026835892
0.0,0.03866205
0.0,0.07831474
0.0,0.08321242
0.0,0.074583486
0.0,0.09742763
0.0,0.049805246
0.0,0.07579264
0.0,0.07130811
1.0,0.0376346
0.0,0.016448483
0.0,0.027532369
0.0,0.053965993
0.0,0.062165443
0.0,0.021800647
0.0,0.14694741
0.0,0.020730995
0.0,0.13806015
0.0,0.028875986
0.0,0.052519117
0.0,0.0076411255
0.0,0.03487295
0.0,0.06691743
0.0,0.035925232
0.0,0.012887761
0.0,0.014099967
0.0,0.019245755
0.0,0.026033744
0.0,0.007926116
0.0,0.07174066
0.0,0.11765189
0.0,0.039832786
0.0,0.11583079
0.0,0.034601327
0.0,0.031659324
0.0,0.008785551
0.0,0.102199554
0.0,0.058160108
0.0,0.061429914
0.0,0.06192763
0.0,0.010380866
0.0,0.031788874
0.0,0.079510055
0.0,0.05264487
0.0,0.016336115
0.0,0.09468485
0.0,0.017327294
0.0,0.05183069
0.0,0.06782957
0.0,0.061182413
0.0,0.018590687
0.0,0.1091115
0.0,0.03126035
0.0,0.036553316
0.0,0.05338806
0.0,0.022543397
0.0,0.04875649
0.0,0.012580516
0.0,0.018411249
0.0,0.042784207
0.0,0.055173654
0.0,0.0422545
0.0,0.055837214
0.0,0.0152749
0.0,0.044168282
0.0,0.021563137
0.0,0.03342093
0.0,0.042107653
0.0,0.068913355
0.0,0.04177015
0.0,0.036632326
0.0,0.03618379
0.0,0.056350444
1.0,0.20321727
0.0,0.087339416
0.0,0.08902305
0.0,0.017357957
0.0,0.06666728
0.0,0.0148245515
0.0,0.015372381
0.0,0.020802272
0.0,0.034344133
0.0,0.083722144
0.0,0.014852953
0.0,0.04813812
0.0,0.011566438
0.0,0.032286383
0.0,0.06773605
1.0,0.06953043
0.0,0.07371853
0.0,0.07886572
0.0,0.20702615
0.0,0.046864644
0.0,0.077973865
0.0,0.03903148
0.0,0.072863646
0.0,0.016759861
0.0,0.039758384
0.0,0.024673466
0.0,0.078849465
0.0,0.09510909
0.0,0.04835594
0.0,0.12168284
0.0,0.0728452
1.0,0.17290586
0.0,0.045951866
0.0,0.037644956
0.0,0.014755381
0.0,0.04365531
0.0,0.02991972
0.0,0.023451244
0.0,0.05283022
0.0,0.049657226
0.0,0.04697784
0.0,0.054227106
0.0,0.05832534
0.0,0.086501986
1.0,0.02185874
0.0,0.052456297
1.0,0.055124648
0.0,0.09064297
0.0,0.01964952
0.0,0.12630133
0.0,0.022887493
0.0,0.023696423
0.0,0.032366566
0.0,0.054190606
0.0,0.06940505
0.0,0.030959534
0.0,0.040126577
0.0,0.023531763
0.0,0.06561563
0.0,0.029696474
0.0,0.08183129
0.0,0.020041937
0.0,0.06330944
0.0,0.09546954
0.0,0.03759722
0.0,0.092647
0.0,0.044648595
1.0,0.073368795
0.0,0.06329326
0.0,0.046466347
0.0,0.019315325
0.0,0.03967549
0.0,0.02757866
1.0,0.05638665
1.0,0.044322096
0.0,0.0831027
0.0,0.016346212
0.0,0.081070244
0.0,0.050389018
0.0,0.047606297
0.0,0.04741864
0.0,0.025718318
0.0,0.010102792
0.0,0.04973897
0.0,0.08351226
0.0,0.03835657
0.0,0.0456791
0.0,0.05602827
0.0,0.06971867
0.0,0.024671532
0.0,0.064718075
0.0,0.044864014
1.0,0.19160855
0.0,0.11617565
0.0,0.06515291
0.0,0.024099143
0.0,0.08813371
0.0,0.010319304
0.0,0.07594644
0.0,0.013257137
0.0,0.06762461
0.0,0.023990113
1.0,0.07782602
0.0,0.069235414
0.0,0.032423653
0.0,0.016848523
0.0,0.03907252
0.0,0.06111353
0.0,0.07983187
1.0,0.0665911
0.0,0.014977272
0.0,0.060536765
0.0,0.061812248
0.0,0.041941673
0.0,0.08139003
0.0,0.01823611
0.0,0.10109334
0.0,0.18117067
0.0,0.05922181
0.0,0.0206232
1.0,0.094107054
1.0,0.17649463
0.0,0.04819153
0.0,0.0102141965
0.0,0.06918961
0.0,0.041092515
0.0,0.04560277
0.0,0.0645194
0.0,0.07218224
0.0,0.21707904
0.0,0.060713556
0.0,0.035274316
0.0,0.030888606
0.0,0.019361338
0.0,0.016301036
0.0,0.008700529
0.0,0.05506156
0.0,0.08390459
0.0,0.035291746
0.0,0.060136996
0.0,0.06071322
0.0,0.03511291
0.0,0.07140068
0.0,0.18620598
0.0,0.2388016
0.0,0.013433922
0.0,0.023301795
0.0,0.040109746
0.0,0.11659306
0.0,0.021533303
0.0,0.04422243
0.0,0.04700101
0.0,0.027007235
0.0,0.03821818
0.0,0.06480166
0.0,0.14930175
0.0,0.06907726
0.0,0.08336827
0.0,0.07375943
1.0,0.13314137
1.0,0.18485315
0.0,0.028843619
0.0,0.029052604
0.0,0.009578805
0.0,0.034759644
0.0,0.037944026
0.0,0.030195914
0.0,0.06977907
0.0,0.13319784
0.0,0.018130831
0.0,0.0051661385
0.0,0.077257246
0.0,0.07130453
0.0,0.05543457
0.0,0.07414903
0.0,0.048627537
0.0,0.02300613
0.0,0.011756187
0.0,0.07744559
0.0,0.1549312
0.0,0.05653487
0.0,0.055157464
0.0,0.0076887417
0.0,0.014788698
0.0,0.09043626
1.0,0.16780172
0.0,0.031005746
0.0,0.07366758
0.0,0.056288853
0.0,0.03283558
0.0,0.07709497
1.0,0.10283024
0.0,0.054232653
0.0,0.21736762
0.0,0.06674174
0.0,0.03933685
0.0,0.13505763
0.0,0.01580983
0.0,0.035496213
0.0,0.029646728
0.0,0.13757493
0.0,0.121601954
0.0,0.037118576
0.0,0.060857784
0.0,0.01063784
1.0,0.09452468
0.0,0.014327446
0.0,0.037853606
0.0,0.06027461
0.0,0.017882384
0.0,0.02906244
0.0,0.08480995
1.0,0.07257081
0.0,0.02553632
1.0,0.06445196
1.0,0.1690956
0.0,0.19145444
0.0,0.009732081
0.0,0.03676455
0.0,0.030689748
0.0,0.08476471
0.0,0.040334526
0.0,0.026351163
0.0,0.030889977
0.0,0.017357908
0.0,0.050320633
0.0,0.07631215
0.0,0.13782413
0.0,0.01406645
0.0,0.056999326
0.0,0.060472745
0.0,0.033752896
0.0,0.049808618
0.0,0.081282794
0.0,0.013402538
0.0,0.041646067
0.0,0.038431905
0.0,0.066975065
0.0,0.0177065
0.0,0.042256135
0.0,0.054808073
0.0,0.07552567
1.0,0.061104205
0.0,0.035380308
0.0,0.058788814
0.0,0.021851081
0.0,0.037118364
0.0,0.03063725
0.0,0.054006256
1.0,0.02435916
0.0,0.064570054
0.0,0.10734846
0.0,0.08950485
0.0,0.016558956
0.0,0.07321021
0.0,0.13782956
0.0,0.029212918
0.0,0.052747454
0.0,0.1276487
0.0,0.06485388
0.0,0.005808172
0.0,0.03704537
1.0,0.07372017
0.0,0.072761536
0.0,0.068940945
0.0,0.016019963
0.0,0.09205254
1.0,0.062286712
0.0,0.03648021
0.0,0.10369636
0.0,0.082046255
0.0,0.029439176
0.0,0.07684956
0.0,0.070627816
0.0,0.014055253
0.0,0.067904375
0.0,0.051341683
0.0,0.013481922
0.0,0.042114872
0.0,0.027397888
0.0,0.12772894
0.0,0.021481333
0.0,0.059091505
0.0,0.076851904
0.0,0.025435513
0.0,0.045448884
0.0,0.07191943
0.0,0.03798465
0.0,0.022949494
0.0,0.05805771
0.0,0.020032985
0.0,0.04513419
0.0,0.0676508
0.0,0.0072804224
0.0,0.035771437
0.0,0.069567025
0.0,0.05491724
0.0,0.023610331
0.0,0.021534685
0.0,0.045134276
0.0,0.082522
0.0,0.055830624
0.0,0.05057039
0.0,0.07166815
0.0,0.029656172
0.0,0.11072586
0.0,0.07507256
0.0,0.023097677
0.0,0.038571794
0.0,0.06968886
0.0,0.069372855
0.0,0.006023351
0.0,0.028457092
0.0,0.033555366
0.0,0.026314812
0.0,0.017822592
0.0,0.053304497
0.0,0.02154772
0.0,0.09179656
0.0,0.08252066
1.0,0.07949006
0.0,0.054145496
0.0,0.05278326
0.0,0.042656735
0.0,0.064008996
0.0,0.05515132
0.0,0.06398515
0.0,0.058877636
0.0,0.16432774
0.0,0.022464182
0.0,0.032351907
0.0,0.049336627
0.0,0.07552068
0.0,0.089650914
0.0,0.05912761
0.0,0.082580686
0.0,0.016651422
0.0,0.02427657
0.0,0.075089455
0.0,0.0048006265
0.0,0.09111106
0.0,0.07127052
0.0,0.02793795
0.0,0.018764332
0.0,0.08109838
1.0,0.029181859
0.0,0.01097526
0.0,0.0106794555
0.0,0.042252183
0.0,0.0457038
0.0,0.08023773
0.0,0.05748544
0.0,0.13293779
0.0,0.04139817
0.0,0.0066195093
0.0,0.06151595
0.0,0.037965294
0.0,0.0774003
0.0,0.08665066
0.0,0.023820821
0.0,0.019512018
0.0,0.016319072
0.0,0.07636285
0.0,0.027347134
0.0,0.019604575
0.0,0.047627002
0.0,0.023051959
0.0,0.027087294
0.0,0.063263364
0.0,0.037214
0.0,0.043748405
0.0,0.06941154
0.0,0.025673056
0.0,0.036664866
0.0,0.079587474
0.0,0.10423683
0.0,0.19673955
0.0,0.012311082
0.0,0.038676728
0.0,0.033760253
0.0,0.07606296
0.0,0.061615907
0.0,0.049283277
0.0,0.032335285
0.0,0.054723695
0.0,0.048451517
0.0,0.030598158
0.0,0.025112428
0.0,0.092932075
0.0,0.033275295
0.0,0.059847455
0.0,0.08369536
0.0,0.042053055
0.0,0.014044949
0.0,0.034643434
0.0,0.046088755
2.0,0.087844834
0.0,0.049721494
0.0,0.012625166
0.0,0.12888177
0.0,0.059051942
0.0,0.034503024
0.0,0.08272537
0.0,0.014830936
1.0,0.015312019
0.0,0.033295915
0.0,0.02957907
0.0,0.011037904
0.0,0.023420632
0.0,0.031089302
0.0,0.05432096
0.0,0.17775068
0.0,0.019043602
0.0,0.019686595
0.0,0.017230319
0.0,0.03541317
0.0,0.0089789145
0.0,0.022251423
0.0,0.014707573
0.0,0.06278005
0.0,0.029105045
0.0,0.02262207
0.0,0.023503844
0.0,0.056981012
0.0,0.086664274
0.0,0.03991739
0.0,0.030604243
0.0,0.13636233
0.0,0.032759175
0.0,0.017728271
0.0,0.021952864
0.0,0.12321275
0.0,0.04483897
0.0,0.04987224
0.0,0.012713106
0.0,0.053002
1.0,0.04760314
0.0,0.055679124
0.0,0.027428012
0.0,0.042194642
1.0,0.054612376
0.0,0.020347591
0.0,0.04953771
0.0,0.060534455
0.0,0.0921828
0.0,0.021292396
0.0,0.012181488
0.0,0.03867186
0.0,0.05392021
1.0,0.044912506
0.0,0.046586968
0.0,0.083663315
0.0,0.024624841
0.0,0.0242712
0.0,0.056572463
0.0,0.083697036
0.0,0.026871232
0.0,0.046336383
0.0,0.05018148
0.0,0.01415848
0.0,0.023558225
0.0,0.080051355
0.0,0.0062041776
0.0,0.018477414
0.0,0.011309503
0.0,0.021588415
0.0,0.010369967
0.0,0.04066528
0.0,0.049099848
0.0,0.031958718
0.0,0.090526715
0.0,0.070394725
0.0,0.06591448
0.0,0.0441581
0.0,0.010540355
0.0,0.05796149
0.0,0.05138812
0.0,0.044481404
0.0,0.024608366
0.0,0.041265503
0.0,0.05956834
0.0,0.030269291
0.0,0.04685337
0.0,0.042209554
1.0,0.0634826
0.0,0.025655715
0.0,0.042876292
0.0,0.015982537
0.0,0.052631807
0.0,0.09608515
0.0,0.0115347635
0.0,0.030774588
0.0,0.04920689
0.0,0.03920002
0.0,0.058410782
0.0,0.0754654
0.0,0.03506623
0.0,0.046451993
0.0,0.10869008
0.0,0.07491961
0.0,0.06172483
0.0,0.019160826
0.0,0.010657677
0.0,0.031375397
0.0,0.04810636
0.0,0.0678312
0.0,0.1618895
0.0,0.049640473
0.0,0.03244664
0.0,0.029966015
0.0,0.10150393
0.0,0.011883303
0.0,0.043883875
0.0,0.08275525
0.0,0.047524292
1.0,0.0839404
0.0,0.02637598
0.0,0.012390529
0.0,0.06378703
0.0,0.06935182
1.0,0.036151808
0.0,0.013236569
1.0,0.716868
0.0,0.09828034
0.0,0.04765615
0.0,0.07006871
0.0,0.0052743023
0.0,0.069046766
0.0,0.053478867
0.0,0.05344482
0.0,0.028685324
0.0,0.006757104
0.0,0.0793349
0.0,0.0075609316
0.0,0.07562033
0.0,0.065091066
0.0,0.06789699
0.0,0.036654986
0.0,0.057537187
0.0,0.054067604
0.0,0.07455818
0.0,0.051846944
0.0,0.07120696
0.0,0.010752761
0.0,0.06368419
0.0,0.014100498
0.0,0.071109615
0.0,0.03438254
0.0,0.024616847
0.0,0.018892394
1.0,0.39308086
0.0,0.06010162
0.0,0.08380528
0.0,0.039663553
0.0,0.18613972
0.0,0.065347575
0.0,0.036097523
0.0,0.03537172
0.0,0.04976267
0.0,0.026190544
0.0,0.052696697
0.0,0.06509417
0.0,0.044193067
0.0,0.04378902
0.0,0.056952856
0.0,0.017157808
0.0,0.047008485
0.0,0.0070855995
0.0,0.015271178
0.0,0.0068150773
0.0,0.07090902
0.0,0.06374506
0.0,0.017690474
0.0,0.09378555
0.0,0.0342256
0.0,0.047551073
0.0,0.039851148
0.0,0.025488954
0.0,0.010637313
0.0,0.039489076
0.0,0.04589966
0.0,0.085151896
0.0,0.034789547
0.0,0.018980814
0.0,0.043066103
0.0,0.027218102
0.0,0.12243918
0.0,0.093905166
0.0,0.04287015
1.0,0.05274738
0.0,0.06150712
0.0,0.097864136
0.0,0.012124905
0.0,0.019289939
0.0,0.06283007
0.0,0.018705077
0.0,0.026677907
0.0,0.015673578
0.0,0.10325555
0.0,0.04149056
0.0,0.024435949
0.0,0.115578294
0.0,0.048013467
0.0,0.03150377
0.0,0.052679915
0.0,0.093286835
0.0,0.02210017
0.0,0.059919298
0.0,0.067552455
0.0,0.04684733
0.0,0.012752072
0.0,0.04807861
0.0,0.072515406
0.0,0.044152964
0.0,0.013816947
0.0,0.034959927
0.0,0.062057786
0.0,0.016415967
0.0,0.06576344
0.0,0.083896324
0.0,0.028883526
0.0,0.061038595
0.0,0.081501804
0.0,0.018219212
0.0,0.06682934
0.0,0.081808425
0.0,0.008400847
0.0,0.024777696
0.0,0.0125224665
0.0,0.0146132065
0.0,0.039159954
0.0,0.075051874
0.0,0.031795226
0.0,0.053128973
0.0,0.0434856
0.0,0.029540237
0.0,0.05634116
0.0,0.07572252
0.0,0.054308176
0.0,0.06656365
1.0,0.036222804
0.0,0.02075519
0.0,0.06134962
1.0,0.09004958
0.0,0.06536715
0.0,0.06787805
0.0,0.020719908
0.0,0.0663858
0.0,0.29848608
0.0,0.081622675
0.0,0.10823929
0.0,0.08310754
0.0,0.010083353
0.0,0.016930275
0.0,0.025607688
0.0,0.03539577
0.0,0.033497702
0.0,0.018706495
0.0,0.05641208
0.0,0.06693659
0.0,0.08810265
0.0,0.059943177
0.0,0.09753753
0.0,0.019169306
0.0,0.017454086
0.0,0.077593766
0.0,0.05794802
0.0,0.093523026
0.0,0.063105084
0.0,0.017479422
0.0,0.038871527
0.0,0.013660065
0.0,0.0610996
0.0,0.005616434
0.0,0.09275289
0.0,0.04888059
0.0,0.023441747
0.0,0.028117651
0.0,0.06571722
0.0,0.01640756
0.0,0.03373115
0.0,0.034320656
0.0,0.4238398
0.0,0.022474464
0.0,0.06245256
0.0,0.046758056
0.0,0.044184502
0.0,0.04356368
0.0,0.017159168
0.0,0.024557728
0.0,0.03545673
0.0,0.027056396
0.0,0.04635766
0.0,0.010897423
0.0,0.018310748
0.0,0.028895428
0.0,0.04404053
0.0,0.057527367
0.0,0.012735458
0.0,0.04444777
0.0,0.074038595
0.0,0.086081706
0.0,0.0559425
0.0,0.018880822
0.0,0.051715907
0.0,0.04695409
0.0,0.027612252
0.0,0.046179
0.0,0.046416555
0.0,0.044040762
0.0,0.055848546
0.0,0.046934426
1.0,0.035793543
0.0,0.034493014
0.0,0.068260506
0.0,0.019720588
0.0,0.057514943
0.0,0.017982053
0.0,0.09235923
0.0,0.2063106
0.0,0.036462862
0.0,0.056177653
0.0,0.07349433
0.0,0.026521873
0.0,0.025666453
0.0,0.050109096
0.0,0.021673426
0.0,0.013892306
0.0,0.07102786
0.0,0.043463886
0.0,0.26398233
1.0,0.27396038
0.0,0.06889655
1.0,0.07942451
0.0,0.1437884
0.0,0.015424822
0.0,0.025371555
0.0,0.044304155
0.0,0.06334438
0.0,0.44842684
0.0,0.06040335
0.0,0.09060784
0.0,0.010331297
0.0,0.1169545
0.0,0.013732256
0.0,0.0749512
0.0,0.030837849
0.0,0.034334686
0.0,0.016776348
0.0,0.07753344
0.0,0.041425273
0.0,0.06297821
0.0,0.060010154
1.0,0.08082439
0.0,0.07557443
0.0,0.020801974
0.0,0.02558237
0.0,0.03307396
0.0,0.020842772
0.0,0.05885561
0.0,0.04968459
0.0,0.023381427
0.0,0.08723284
1.0,0.09724506
1.0,0.34969163
0.0,0.046883203
0.0,0.078466535
0.0,0.01765763
0.0,0.014156104
0.0,0.05680813
0.0,0.030970024
0.0,0.006269796
0.0,0.083150625
0.0,0.0061603566
0.0,0.014859626
0.0,0.027315427
0.0,0.07361459
0.0,0.033022825
1.0,0.031057484
0.0,0.07631691
0.0,0.027039722
0.0,0.010738828
0.0,0.018098148
0.0,0.012214828
0.0,0.05973471
0.0,0.019218776
0.0,0.013090271
1.0,0.06698543
0.0,0.048153147
0.0,0.20544598
0.0,0.026885875
0.0,0.078914136
0.0,0.023470022
0.0,0.06655733
0.0,0.054328084
0.0,0.06766771
0.0,0.035754196
0.0,0.06393396
0.0,0.015342584
0.0,0.07370208
0.0,0.051920384
0.0,0.020483084
0.0,0.09895615
0.0,0.08211567
0.0,0.043546624
0.0,0.06416008
0.0,0.066242486
0.0,0.06189188
0.0,0.03225147
0.0,0.018641017
0.0,0.011641901
1.0,0.017994868
0.0,0.035849962
0.0,0.08547525
0.0,0.01462996
0.0,0.020711936
0.0,0.013521156
0.0,0.014678931
1.0,0.015322492
0.0,0.019089047
0.0,0.09510759
0.0,0.014039726
0.0,0.07279185
0.0,0.03999033
0.0,0.018285375
0.0,0.04406889
0.0,0.05916811
0.0,0.048772465
0.0,0.09667172
0.0,0.2133388
0.0,0.011810183
0.0,0.034360778
0.0,0.0266383
0.0,0.009156706
0.0,0.07194874
0.0,0.07614537
0.0,0.048118018
0.0,0.045162015
0.0,0.054099455
0.0,0.069221266
0.0,0.00747515
0.0,0.03930307
0.0,0.07597263
0.0,0.026570827
0.0,0.090193756
0.0,0.022523407
0.0,0.024083847
0.0,0.038591985
0.0,0.009634673
0.0,0.017917449
1.0,0.09204881
0.0,0.04398737
0.0,0.07654305
0.0,0.026045194
0.0,0.04365349
0.0,0.034120783
0.0,0.04144765
0.0,0.018127745
0.0,0.042587988
0.0,0.04491754
0.0,0.01816945
0.0,0.039640542
0.0,0.052784692
0.0,0.06938595
0.0,0.1358172
0.0,0.017846735
1.0,0.2116307
0.0,0.027982568
0.0,0.025891278
0.0,0.029806064
0.0,0.11769896
0.0,0.06189935
0.0,0.022367962
0.0,0.08478589
0.0,0.007780706
1.0,0.018821344
0.0,0.080054335
0.0,0.06501362
0.0,0.042296633
0.0,0.06546459
0.0,0.08103322
0.0,0.050255254
0.0,0.09586263
0.0,0.078906596
0.0,0.097061746
0.0,0.055274587
0.0,0.03889231
0.0,0.18171135
0.0,0.08305156
0.0,0.06521055
0.0,0.0716901
1.0,0.06044141
0.0,0.044992916
0.0,0.017279174
0.0,0.073879704
0.0,0.019694585
0.0,0.02920723
0.0,0.038215384
0.0,0.13716175
0.0,0.020865653
0.0,0.04493955
0.0,0.061698392
0.0,0.014933613
0.0,0.021905825
1.0,0.11579594
0.0,0.043929644
0.0,0.029026572
0.0,0.012791231
0.0,0.09690176
0.0,0.07788747
0.0,0.014419616
0.0,0.0545389
0.0,0.019773087
0.0,0.12207934
0.0,0.081323
0.0,0.022095565
0.0,0.038825806
0.0,0.07800265
0.0,0.08277846
0.0,0.007890232
0.0,0.025965156
0.0,0.057735782
0.0,0.078696944
0.0,0.011282286
0.0,0.12858154
0.0,0.045278218
0.0,0.08605704
0.0,0.042777322
0.0,0.031628046
0.0,0.04565937
0.0,0.04504461
0.0,0.010401344
0.0,0.01056616
0.0,0.06603626
0.0,0.007387558
0.0,0.071484804
0.0,0.013416234
0.0,0.022536883
0.0,0.068147816
0.0,0.07629833
0.0,0.030322121
0.0,0.015623882
0.0,0.025046146
0.0,0.0875837
0.0,0.016809931
0.0,0.042209756
0.0,0.07658883
0.0,0.023085654
0.0,0.07974143
0.0,0.059520144
0.0,0.02920056
0.0,0.035789676
0.0,0.049201388
0.0,0.020331334
0.0,0.040389456
0.0,0.043584414
0.0,0.08203889
0.0,0.044492852
0.0,0.040893193
0.0,0.101981364
0.0,0.019191705
0.0,0.14978233
0.0,0.0069480315
0.0,0.028516859
0.0,0.11939439
0.0,0.04150919
0.0,0.06648516
0.0,0.037480522
0.0,0.051000822
0.0,0.049065255
0.0,0.049305066
0.0,0.07541974
0.0,0.0854235
0.0,0.08333558
0.0,0.05713905
0.0,0.007774116
0.0,0.016086344
0.0,0.067709245
1.0,0.18731931
0.0,0.070537426
1.0,0.16052903
0.0,0.094824076
0.0,0.04606971
0.0,0.008504455
0.0,0.06730366
0.0,0.021351956
0.0,0.100133575
0.0,0.01230235
0.0,0.04607538
0.0,0.05842811
0.0,0.031838108
0.0,0.15290505
0.0,0.039686453
0.0,0.06852321
0.0,0.041174766
0.0,0.095682785
0.0,0.12077462
0.0,0.031102026
0.0,0.032696042
0.0,0.05386
0.0,0.009885264
0.0,0.03067154
0.0,0.04676769
0.0,0.04830547
0.0,0.02831796
0.0,0.05267979
0.0,0.04797382
0.0,0.020675834
0.0,0.32067972
0.0,0.033047397
0.0,0.040215872
0.0,0.028797306
0.0,0.03325075
0.0,0.047055233
0.0,0.20397112
0.0,0.03210048
0.0,0.010933389
0.0,0.13394234
0.0,0.05362915
0.0,0.015372322
0.0,0.10199948
0.0,0.081225105
0.0,0.060117487
0.0,0.037806913
0.0,0.027431864
0.0,0.030770399
0.0,0.027077511
0.0,0.056375507
0.0,0.03436127
0.0,0.045068737
1.0,0.07723919
0.0,0.034882665
0.0,0.03976296
0.0,0.0059941374
0.0,0.01411387
0.0,0.08134266
1.0,0.054210365
0.0,0.070403524
0.0,0.04614662
0.0,0.036701
0.0,0.05301153
0.0,0.0980626
0.0,0.025726112
0.0,0.09487726
0.0,0.056174975
0.0,0.031648148
0.0,0.035601366
0.0,0.08947507
0.0,0.01821646
0.0,0.04831655
0.0,0.005703547
0.0,0.045158766
0.0,0.22491215
0.0,0.06930805
0.0,0.16172826
0.0,0.011640052
0.0,0.070049465
0.0,0.050213158
0.0,0.046223216
0.0,0.09106938
0.0,0.011431184
0.0,0.034526825
0.0,0.01117461
0.0,0.012417121
0.0,0.083986446
0.0,0.038345102
0.0,0.06265951
0.0,0.0064243954
1.0,0.04657247
0.0,0.036094777
0.0,0.055940416
0.0,0.09341554
0.0,0.06828813
0.0,0.05762126
0.0,0.07147686
0.0,0.050930005
0.0,0.06974018
0.0,0.07031951
0.0,0.08115783
0.0,0.040339462
0.0,0.07881647
0.0,0.043755062
0.0,0.03192649
1.0,0.08687407
0.0,0.08584015
0.0,0.03576056
0.0,0.055052817
0.0,0.009343104
0.0,0.06459943
0.0,0.091801964
0.0,0.034306422
0.0,0.056379914
0.0,0.01708813
0.0,0.06847041
0.0,0.06444253
0.0,0.022200044
0.0,0.023469087
1.0,0.10209806
0.0,0.036215648
0.0,0.063649215
0.0,0.013056471
0.0,0.020305462
0.0,0.06501764
0.0,0.07706171
0.0,0.03079851
0.0,0.035906263
0.0,0.012917398
0.0,0.04188586
0.0,0.052769467
0.0,0.021776214
0.0,0.044575766
0.0,0.018655164
0.0,0.011860772
0.0,0.06407664
0.0,0.07297815
0.0,0.04527267
0.0,0.23065288
0.0,0.04083546
0.0,0.074116394
0.0,0.19011852
0.0,0.021563929
0.0,0.018697051
0.0,0.04275666
1.0,0.17713192
0.0,0.072785154
0.0,0.040510766
0.0,0.03980167
0.0,0.05758228
0.0,0.029997509
0.0,0.008759942
0.0,0.022065047
0.0,0.047822963
0.0,0.09906554
0.0,0.03988575
0.0,0.040006407
0.0,0.0649145
0.0,0.12483589
0.0,0.018473295
0.0,0.03141006
1.0,0.04471992
0.0,0.0507776
0.0,0.060272887
0.0,0.063082635
0.0,0.082470305
0.0,0.019603776
0.0,0.1986781
0.0,0.030575238
0.0,0.044043723
0.0,0.038357776
0.0,0.017841017
0.0,0.06526574
0.0,0.019737907
0.0,0.028903179
0.0,0.096466534
0.0,0.01258555
0.0,0.062165443
